mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2020-02-11 15:00:00,616,13.1,0.0,0.0,222.1,4.1,,,20.6,,
2020-02-11 16:00:00,616,12.8,0.0,0.0,196.0,3.3,,,23.2,,
2020-02-11 16:00:00,616,12.8,0.0,0.0,196.0,3.3,,,23.2,,
2020-02-11 16:00:00,616,12.8,0.0,0.0,196.0,3.3,,,23.2,,
2020-02-11 16:30:00,616,12.0,0.0,0.0,198.9,2.7,,,24.6,,
2020-02-11 16:30:00,616,12.0,0.0,0.0,198.9,2.7,,,24.6,,
2020-02-11 16:30:00,616,12.0,0.0,0.0,198.9,2.7,,,24.6,,
2020-02-11 16:30:00,616,12.0,0.0,0.0,198.9,2.7,,,24.6,,
2020-02-11 17:00:00,616,10.6,0.0,0.0,236.1,2.1,,,28.5,,
2020-02-11 17:30:00,616,10.0,0.0,0.0,177.4,3.2,,,31.8,,
2020-02-11 17:30:00,616,10.0,0.0,0.0,177.4,3.2,,,31.8,,
2020-02-11 18:00:00,616,9.6,0.0,0.0,222.0,1.7,,,32.6,,
2020-02-11 18:00:00,616,9.6,0.0,0.0,222.0,1.7,,,32.6,,
2020-02-11 18:30:00,616,8.8,0.0,0.0,188.4,1.3,,,36.3,,
2020-02-11 18:30:00,616,8.8,0.0,0.0,188.4,1.3,,,36.3,,
2020-02-11 19:00:00,616,8.9,0.0,0.0,202.4,1.8,,,35.8,,
2020-02-11 19:30:00,616,8.3,0.0,0.0,196.2,0.9,,,37.6,,
2020-02-11 19:30:00,616,8.3,0.0,0.0,196.2,0.9,,,37.6,,
2020-02-11 19:30:00,616,8.3,0.0,0.0,196.2,0.9,,,37.6,,
2020-02-11 20:00:00,616,7.4,0.0,0.0,156.6,0.8,,,42.0,,
2020-02-11 20:30:00,616,6.3,0.0,0.0,163.6,0.5,,,49.3,,
2020-02-11 20:30:00,616,6.3,0.0,0.0,163.6,0.5,,,49.3,,
2020-02-11 20:30:00,616,6.3,0.0,0.0,163.6,0.5,,,49.3,,
2020-02-11 20:30:00,616,6.3,0.0,0.0,163.6,0.5,,,49.3,,
2020-02-11 21:00:00,616,7.2,0.0,0.0,162.2,0.8,,,44.5,,
2020-02-11 21:00:00,616,7.2,0.0,0.0,162.2,0.8,,,44.5,,
2020-02-11 21:00:00,616,7.2,0.0,0.0,162.2,0.8,,,44.5,,
2020-02-11 21:00:00,616,7.2,0.0,0.0,162.2,0.8,,,44.5,,
2020-02-11 22:00:00,616,7.1,0.0,0.0,121.6,0.5,,,44.2,,
2020-02-11 22:30:00,616,6.7,0.0,0.0,98.6,0.3,,,45.5,,
2020-02-11 22:30:00,616,6.7,0.0,0.0,98.6,0.3,,,45.5,,
2020-02-11 23:30:00,616,6.7,0.0,0.0,86.1,1.0,,,43.7,,
2020-02-11 23:30:00,616,6.7,0.0,0.0,86.1,1.0,,,43.7,,
2020-02-11 23:30:00,616,6.7,0.0,0.0,86.1,1.0,,,43.7,,
2020-02-12 00:00:00,616,6.7,0.0,0.0,121.8,0.7,,,44.7,,
2020-02-12 00:00:00,616,6.7,0.0,0.0,121.8,0.7,,,44.7,,
2020-02-12 00:00:00,616,6.7,0.0,0.0,121.8,0.7,,,44.7,,
2020-02-12 00:00:00,616,6.7,0.0,0.0,121.8,0.7,,,44.7,,
2020-02-12 00:30:00,616,6.7,0.0,0.0,102.0,0.5,,,45.8,,
2020-02-12 00:30:00,616,6.7,0.0,0.0,102.0,0.5,,,45.8,,
2020-02-12 01:00:00,616,6.6,0.0,0.0,46.8,0.1,,,47.8,,
2020-02-12 01:00:00,616,6.6,0.0,0.0,46.8,0.1,,,47.8,,
2020-02-12 01:30:00,616,7.1,0.0,10.0,100.3,0.9,,,44.3,,
2020-02-12 01:30:00,616,7.1,0.0,10.0,100.3,0.9,,,44.3,,
2020-02-12 02:00:00,616,6.9,0.0,10.0,78.9,0.9,,,48.2,,
2020-02-12 09:00:00,616,4.7,0.0,10.0,103.9,1.3,,,95.3,,
2020-02-12 11:00:00,616,5.1,0.0,10.0,90.7,0.9,,,97.9,,
2020-02-12 17:00:00,616,6.9,0.0,10.0,0.0,0.0,,,98.9,,
2020-02-13 00:30:00,616,6.5,0.0,0.0,0.0,0.0,,,98.9,,
2020-02-13 03:30:00,616,6.0,0.0,0.0,204.4,1.7,,,98.9,,
2020-02-13 13:00:00,616,7.9,0.0,0.0,132.3,1.0,,,84.4,,
2020-02-13 16:30:00,616,8.1,0.0,0.0,13.8,1.7,,,87.4,,
2020-02-13 21:00:00,616,5.7,0.0,0.0,304.7,0.6,,,93.0,,
2020-02-13 22:00:00,616,4.3,0.0,0.0,0.0,0.0,,,97.6,,
2020-02-14 01:00:00,616,4.3,0.0,0.0,313.9,0.8,,,98.9,,
2020-02-14 01:00:00,616,4.3,0.0,0.0,313.9,0.8,,,98.9,,
2020-02-14 03:30:00,616,4.2,0.0,0.0,314.6,1.1,,,96.0,,
2020-02-14 04:00:00,616,4.1,0.0,0.0,332.4,1.3,,,96.3,,
2020-02-14 07:30:00,616,4.2,0.0,0.0,329.4,0.5,,,96.2,,
2020-02-14 08:30:00,616,4.1,0.0,0.0,3.6,0.8,,,96.5,,
2020-02-14 10:00:00,616,5.9,0.0,0.0,60.4,1.8,,,89.7,,
2020-02-14 11:00:00,616,7.3,0.0,0.0,118.9,1.8,,,83.1,,
2020-02-14 13:30:00,616,11.3,0.0,0.0,28.6,0.8,,,66.3,,
2020-02-14 16:30:00,616,12.2,0.0,0.0,347.2,1.9,,,68.1,,
2020-02-14 18:00:00,616,8.2,0.0,0.0,352.6,0.7,,,82.9,,
2020-02-14 20:30:00,616,5.1,0.0,0.0,0.0,0.0,,,91.9,,
2020-02-14 21:30:00,616,4.6,0.0,0.0,228.0,0.5,,,94.4,,
2020-02-14 22:30:00,616,4.2,0.0,0.0,0.0,0.0,,,96.7,,
2020-02-15 01:00:00,616,3.0,0.0,0.0,221.4,0.1,,,98.5,,
2020-02-15 02:00:00,616,3.2,0.0,0.0,0.0,0.1,,,98.9,,
2020-02-15 02:30:00,616,3.4,0.0,0.0,214.4,0.6,,,98.9,,
2020-02-15 05:30:00,616,4.7,0.0,0.0,137.7,1.5,,,91.8,,
2020-02-15 06:00:00,616,3.4,0.0,0.0,96.2,1.1,,,94.2,,
2020-02-15 06:00:00,616,3.4,0.0,0.0,96.2,1.1,,,94.2,,
2020-02-15 10:00:00,616,11.3,0.0,0.0,0.0,0.1,,,62.3,,
2020-02-15 12:30:00,616,15.3,0.0,0.0,56.2,2.4,,,50.9,,
2020-02-15 16:30:00,616,11.7,0.0,0.0,235.0,1.6,,,52.6,,
2020-02-15 20:30:00,616,6.2,0.0,10.0,331.2,1.9,,,96.1,,
2020-02-15 22:00:00,616,4.7,0.0,10.0,326.9,3.1,,,96.7,,
2020-02-15 23:00:00,616,4.2,0.0,0.0,0.0,0.1,,,98.1,,
2020-02-16 01:00:00,616,2.9,0.0,10.0,173.9,1.6,,,96.0,,
2020-02-16 04:30:00,616,0.3,0.0,10.0,315.6,1.5,,,97.8,,
2020-02-16 05:00:00,616,0.3,0.0,10.0,254.0,1.6,,,96.9,,
2020-02-16 05:00:00,616,0.3,0.0,10.0,254.0,1.6,,,96.9,,
2020-02-16 06:30:00,616,0.3,0.0,0.0,232.9,2.5,,,97.6,,
2020-02-16 07:30:00,616,0.3,0.0,0.0,283.9,2.1,,,89.8,,
2020-02-16 09:30:00,616,-0.5,0.0,0.0,250.2,2.1,,,83.5,,
2020-02-16 16:30:00,616,-1.2,0.0,0.0,238.5,3.3,,,78.2,,
2020-02-16 16:30:00,616,-1.2,0.0,0.0,238.5,3.3,,,78.2,,
2020-02-16 19:00:00,616,-2.2,0.0,10.0,267.2,1.9,,,82.7,,
2020-02-16 20:30:00,616,-2.9,0.0,10.0,323.3,3.5,,,87.4,,
2020-02-16 22:00:00,616,-3.3,0.0,10.0,338.4,2.7,,,86.5,,
2020-02-16 22:00:00,616,-3.3,0.0,10.0,338.4,2.7,,,86.5,,
2020-02-16 22:30:00,616,-3.3,0.0,10.0,275.4,1.0,,,81.4,,
2020-02-17 00:00:00,616,-3.2,0.0,10.0,223.0,1.9,,,87.3,,
2020-02-17 01:30:00,616,-2.5,0.0,10.0,318.7,2.5,,,74.0,,
2020-02-17 08:30:00,616,-5.0,0.0,10.0,352.4,2.4,,,89.1,,
2020-02-17 09:00:00,616,-5.0,0.0,10.0,319.5,2.0,,,89.1,,
2020-02-17 11:00:00,616,-4.1,0.0,0.0,315.8,3.0,,,78.8,,
2020-02-17 12:30:00,616,-3.4,0.0,0.0,329.9,5.7,,,65.1,,
2020-02-17 19:30:00,616,-5.0,0.0,0.0,317.4,5.5,,,74.7,,
2020-02-18 00:30:00,616,-4.2,0.0,0.0,320.7,3.7,,,61.1,,
2020-02-18 05:30:00,616,-5.6,0.0,0.0,187.5,0.6,,,66.6,,
2020-02-18 08:30:00,616,-5.3,0.0,0.0,323.3,1.7,,,70.9,,
2020-02-18 08:30:00,616,-5.3,0.0,0.0,323.3,1.7,,,70.9,,
2020-02-18 09:30:00,616,-3.6,0.0,0.0,316.9,3.8,,,59.9,,
2020-02-18 10:30:00,616,-2.4,0.0,0.0,318.0,3.3,,,52.0,,
2020-02-18 12:00:00,616,-1.2,0.0,0.0,339.4,1.7,,,46.3,,
2020-02-18 13:00:00,616,-0.4,0.0,0.0,336.6,2.7,,,48.7,,
2020-02-18 14:00:00,616,1.0,0.0,0.0,333.0,3.2,,,48.3,,
2020-02-18 15:00:00,616,1.4,0.0,0.0,222.4,2.4,,,43.7,,
2020-02-18 16:30:00,616,1.7,0.0,0.0,328.0,2.6,,,53.5,,
2020-02-18 17:30:00,616,0.5,0.0,0.0,265.9,1.2,,,49.6,,
2020-02-18 20:30:00,616,-2.7,0.0,0.0,266.6,0.1,,,69.7,,
2020-02-18 23:30:00,616,-4.1,0.0,0.0,167.2,0.8,,,78.5,,
2020-02-19 00:30:00,616,-4.4,0.0,0.0,180.0,0.8,,,84.2,,
2020-02-19 01:00:00,616,-4.4,0.0,0.0,176.2,0.6,,,83.8,,
2020-02-19 02:00:00,616,-4.0,0.0,0.0,183.5,0.7,,,83.6,,
2020-02-19 04:00:00,616,-4.7,0.0,0.0,149.2,0.8,,,88.9,,
2020-02-19 07:00:00,616,-4.7,0.0,0.0,212.5,0.3,,,86.7,,
2020-02-19 08:00:00,616,-3.8,0.0,0.0,151.1,0.2,,,83.4,,
2020-02-19 09:30:00,616,-0.8,0.0,0.0,65.5,0.3,,,74.2,,
2020-02-19 12:30:00,616,5.0,0.0,0.0,47.3,1.5,,,52.6,,
2020-02-19 14:30:00,616,6.9,0.0,0.0,33.3,1.3,,,50.8,,
2020-02-19 15:00:00,616,7.0,0.0,0.0,352.8,0.9,,,50.9,,
2020-02-19 17:30:00,616,6.0,0.0,0.0,82.4,1.6,,,59.3,,
2020-02-19 19:00:00,616,3.6,0.0,0.0,151.3,0.3,,,71.8,,
2020-02-20 00:30:00,616,0.3,0.0,0.0,0.0,0.0,,,93.8,,
2020-02-20 01:00:00,616,0.1,0.0,0.0,0.0,0.1,,,93.8,,
2020-02-20 01:30:00,616,-0.2,0.0,0.0,0.0,0.0,,,95.8,,
2020-02-20 01:30:00,616,-0.2,0.0,0.0,0.0,0.0,,,95.8,,
2020-02-20 01:30:00,616,-0.2,0.0,0.0,0.0,0.0,,,95.8,,
2020-02-20 02:00:00,616,-0.2,0.0,0.0,0.0,0.0,,,95.9,,
2020-02-20 02:00:00,616,-0.2,0.0,0.0,0.0,0.0,,,95.9,,
2020-02-20 03:30:00,616,-0.4,0.0,0.0,0.0,0.0,,,96.7,,
2020-02-20 05:30:00,616,-0.7,0.0,0.0,180.0,0.1,,,98.7,,
2020-02-20 10:00:00,616,4.4,0.0,0.0,56.9,0.3,,,86.3,,
2020-02-20 16:00:00,616,9.5,0.0,0.0,328.8,2.9,,,70.2,,
2020-02-20 17:00:00,616,8.5,0.0,0.0,13.1,3.2,,,66.0,,
2020-02-20 17:30:00,616,7.7,0.0,0.0,359.8,2.6,,,67.9,,
2020-02-20 18:00:00,616,6.9,0.0,0.0,340.1,1.8,,,72.5,,
2020-02-20 18:00:00,616,6.9,0.0,0.0,340.1,1.8,,,72.5,,
2020-02-20 19:30:00,616,4.3,0.0,0.0,323.0,1.5,,,86.6,,
2020-02-20 21:00:00,616,2.9,0.0,0.0,195.0,0.3,,,91.5,,
2020-02-20 21:00:00,616,2.9,0.0,0.0,195.0,0.3,,,91.5,,
2020-02-20 21:30:00,616,2.9,0.0,0.0,0.0,0.0,,,91.6,,
2020-02-20 22:00:00,616,2.1,0.0,0.0,0.0,0.0,,,92.6,,
2020-02-21 00:30:00,616,1.1,0.0,0.0,161.6,0.5,,,96.6,,
2020-02-21 01:30:00,616,0.5,0.0,0.0,154.6,1.4,,,97.3,,
2020-02-21 01:30:00,616,0.5,0.0,0.0,154.6,1.4,,,97.3,,
2020-02-21 01:30:00,616,0.5,0.0,0.0,154.6,1.4,,,97.3,,
2020-02-21 02:00:00,616,1.0,0.0,0.0,0.0,0.0,,,98.1,,
2020-02-21 02:00:00,616,1.0,0.0,0.0,0.0,0.0,,,98.1,,
2020-02-21 02:00:00,616,1.0,0.0,0.0,0.0,0.0,,,98.1,,
2020-02-21 03:30:00,616,1.7,0.0,0.0,0.0,0.1,,,95.5,,
2020-02-21 04:00:00,616,1.0,0.0,0.0,351.1,0.5,,,97.1,,
2020-02-21 04:30:00,616,0.8,0.0,0.0,313.3,0.3,,,97.3,,
2020-02-21 06:30:00,616,0.2,0.0,0.0,167.3,0.2,,,98.9,,
2020-02-21 09:00:00,616,3.2,0.0,0.0,0.0,0.0,,,90.8,,
2020-02-21 09:00:00,616,3.2,0.0,0.0,0.0,0.0,,,90.8,,
2020-02-21 11:30:00,616,8.4,0.0,0.0,52.7,0.2,,,66.5,,
2020-02-21 13:30:00,616,12.2,0.0,0.0,195.1,4.8,,,51.2,,
2020-02-21 18:00:00,616,10.3,0.0,0.0,168.9,0.9,,,59.8,,
2020-02-21 23:00:00,616,6.7,0.0,10.0,173.2,1.2,,,97.9,,
2020-02-22 00:00:00,616,7.0,0.0,10.0,201.5,1.6,,,97.6,,
2020-02-22 00:30:00,616,7.3,0.0,10.0,232.4,1.7,,,95.9,,
2020-02-22 01:30:00,616,7.7,0.0,10.0,250.1,3.5,,,94.8,,
2020-02-22 01:30:00,616,7.7,0.0,10.0,250.1,3.5,,,94.8,,
2020-02-22 03:30:00,616,5.3,0.0,0.0,335.9,0.8,,,90.0,,
2020-02-22 04:30:00,616,4.6,0.0,0.0,270.0,1.9,,,86.8,,
2020-02-22 08:30:00,616,4.4,0.0,0.0,220.4,1.9,,,86.2,,
2020-02-22 08:30:00,616,4.4,0.0,0.0,220.4,1.9,,,86.2,,
2020-02-22 10:00:00,616,6.2,0.0,0.0,220.4,3.0,,,77.9,,
2020-02-22 14:30:00,616,7.4,0.0,0.0,260.7,4.0,,,51.9,,
2020-02-22 20:00:00,616,2.3,0.0,0.0,333.6,3.0,,,57.6,,
2020-02-22 21:00:00,616,2.5,0.0,0.0,249.2,3.5,,,55.6,,
2020-02-22 23:30:00,616,1.8,0.0,0.0,303.8,4.3,,,62.5,,
2020-02-23 00:30:00,616,1.5,0.0,0.0,319.8,3.5,,,57.6,,
2020-02-23 06:00:00,616,-1.8,0.0,0.0,182.6,0.6,,,72.1,,
2020-02-23 09:00:00,616,1.1,0.0,0.0,201.8,2.6,,,56.2,,
2020-02-23 13:30:00,616,7.4,0.0,0.0,255.9,3.1,,,29.9,,
2020-02-23 14:00:00,616,7.0,0.0,0.0,224.4,2.3,,,38.5,,
2020-02-23 18:00:00,616,4.6,0.0,0.0,189.5,1.7,,,53.4,,
2020-02-23 18:30:00,616,3.7,0.0,0.0,203.4,3.4,,,54.6,,
2020-02-23 22:00:00,616,0.3,0.0,0.0,153.7,0.5,,,77.1,,
2020-02-23 23:30:00,616,-0.3,0.0,0.0,233.4,0.2,,,72.4,,
2020-02-24 02:00:00,616,-0.5,0.0,0.0,144.3,0.7,,,78.5,,
2020-02-24 04:30:00,616,-1.4,0.0,0.0,0.0,0.0,,,80.1,,
2020-02-24 07:00:00,616,-1.6,0.0,0.0,86.8,1.0,,,82.6,,
2020-02-24 08:00:00,616,-0.7,0.0,0.0,0.0,0.1,,,80.0,,
2020-02-24 09:30:00,616,3.4,0.0,0.0,79.6,1.4,,,62.4,,
2020-02-24 11:30:00,616,10.7,0.0,0.0,141.1,1.5,,,53.5,,
2020-02-24 16:00:00,616,12.3,0.0,0.0,233.0,2.0,,,37.9,,
2020-02-25 00:30:00,616,6.0,0.0,10.0,142.2,0.5,,,97.0,,
2020-02-25 02:30:00,616,5.8,0.0,10.0,98.2,1.2,,,96.7,,
2020-02-25 03:00:00,616,5.9,0.0,10.0,124.3,0.3,,,96.7,,
2020-02-25 04:00:00,616,5.6,0.0,10.0,79.9,2.4,,,95.9,,
2020-02-25 04:30:00,616,5.5,0.0,10.0,88.6,1.2,,,96.5,,
2020-02-25 07:00:00,616,4.5,0.0,10.0,60.1,2.1,,,94.5,,
2020-02-25 08:00:00,616,5.0,0.0,10.0,72.0,2.6,,,96.3,,
2020-02-25 10:00:00,616,5.5,0.0,10.0,101.4,1.9,,,96.2,,
2020-02-25 10:30:00,616,5.5,0.0,10.0,95.7,2.6,,,96.3,,
2020-02-25 12:00:00,616,5.8,0.0,10.0,85.2,2.6,,,96.6,,
2020-02-25 13:00:00,616,6.2,0.0,10.0,13.8,2.5,,,96.6,,
2020-02-25 14:30:00,616,6.8,0.0,0.0,57.4,2.5,,,96.4,,
2020-02-25 19:00:00,616,7.6,0.0,0.0,86.5,2.1,,,82.4,,
2020-02-25 20:30:00,616,7.6,0.0,0.0,29.6,1.2,,,80.6,,
2020-02-25 21:00:00,616,7.5,0.0,0.0,18.9,0.5,,,80.2,,
2020-02-25 21:30:00,616,7.4,0.0,0.0,69.7,0.5,,,81.0,,
2020-02-26 00:00:00,616,6.4,0.0,0.0,24.9,0.5,,,77.3,,
2020-02-26 04:00:00,616,1.8,0.0,0.0,342.5,0.5,,,95.3,,
2020-02-26 04:30:00,616,2.9,0.0,0.0,2.5,1.7,,,91.8,,
2020-02-26 05:00:00,616,3.0,0.0,0.0,8.1,1.1,,,91.6,,
2020-02-26 06:00:00,616,3.1,0.0,0.0,0.0,0.0,,,91.3,,
2020-02-26 06:00:00,616,3.1,0.0,0.0,0.0,0.0,,,91.3,,
2020-02-26 10:00:00,616,7.3,0.0,0.0,76.0,1.4,,,69.7,,
2020-02-26 20:00:00,616,3.5,0.0,0.0,203.4,1.8,,,82.6,,
2020-02-26 22:00:00,616,3.4,0.0,0.0,226.8,1.6,,,86.1,,
2020-02-26 23:30:00,616,4.1,0.0,0.0,237.1,1.6,,,86.0,,
2020-02-27 00:00:00,616,3.9,0.0,0.0,265.4,0.9,,,87.5,,
2020-02-27 01:30:00,616,2.9,0.0,0.0,260.3,0.7,,,89.8,,
2020-02-27 05:00:00,616,1.0,0.0,0.0,231.4,0.3,,,95.0,,
2020-02-27 08:00:00,616,0.2,0.0,0.0,0.0,0.0,,,98.9,,
2020-02-27 12:30:00,616,9.2,0.0,0.0,87.6,1.0,,,50.1,,
2020-02-27 13:00:00,616,9.4,0.0,0.0,55.4,2.9,,,51.2,,
2020-02-27 14:30:00,616,10.3,0.0,0.0,290.4,1.9,,,45.7,,
2020-02-27 15:30:00,616,10.2,0.0,0.0,85.5,2.1,,,46.2,,
2020-02-27 16:30:00,616,9.3,0.0,0.0,359.8,3.6,,,58.9,,
2020-02-27 23:00:00,616,2.0,0.0,0.0,169.8,0.7,,,89.5,,
2020-02-28 00:30:00,616,0.9,0.0,0.0,0.0,0.0,,,93.1,,
2020-02-28 01:00:00,616,1.6,0.0,0.0,163.5,0.9,,,89.5,,
2020-02-28 03:00:00,616,2.9,0.0,0.0,164.1,0.5,,,83.2,,
2020-02-28 06:30:00,616,3.3,0.0,0.0,0.0,0.0,,,83.6,,
2020-02-28 08:00:00,616,3.7,0.0,0.0,0.0,0.0,,,85.8,,
2020-02-28 09:30:00,616,3.3,0.0,10.0,347.1,0.8,,,93.2,,
2020-02-28 13:30:00,616,3.5,0.0,10.0,53.1,0.8,,,95.8,,
2020-02-28 19:00:00,616,5.9,0.0,0.0,141.2,0.6,,,93.7,,
2020-02-29 02:00:00,616,5.2,0.0,0.0,44.5,1.0,,,97.8,,
2020-02-29 02:30:00,616,5.2,0.0,0.0,46.0,0.2,,,97.4,,
2020-02-29 03:30:00,616,5.2,0.0,0.0,98.1,0.7,,,95.9,,
2020-02-29 09:30:00,616,5.7,0.0,0.0,10.8,0.7,,,96.1,,
2020-02-29 15:30:00,616,10.1,0.0,0.0,20.0,3.1,,,63.3,,
2020-02-29 17:30:00,616,8.6,0.0,0.0,352.1,1.8,,,68.5,,
2020-02-29 22:30:00,616,3.4,0.0,0.0,235.3,0.7,,,93.1,,
2020-02-29 23:00:00,616,2.9,0.0,0.0,0.0,0.1,,,94.0,,
2020-03-01 05:30:00,616,2.9,0.0,0.0,268.3,1.0,,,98.9,,
2020-03-01 08:00:00,616,3.4,0.0,0.0,170.4,1.1,,,98.9,,
2020-03-01 16:00:00,616,6.6,0.0,0.0,240.6,0.4,,,77.9,,
2020-03-01 17:30:00,616,5.7,0.0,0.0,229.9,1.7,,,76.5,,
2020-03-01 20:00:00,616,4.7,0.0,0.0,244.8,1.3,,,80.9,,
2020-03-01 22:30:00,616,4.8,0.0,0.0,235.7,1.9,,,80.0,,
2020-03-02 05:00:00,616,2.3,0.0,0.0,324.8,1.5,,,70.5,,
2020-03-02 06:30:00,616,1.5,0.0,0.0,313.7,6.6,,,64.4,,
2020-03-02 07:00:00,616,1.4,0.0,0.0,321.1,6.0,,,65.5,,
2020-03-02 08:30:00,616,2.0,0.0,0.0,318.0,3.5,,,65.6,,
2020-03-02 10:00:00,616,3.3,0.0,0.0,316.6,4.5,,,57.7,,
2020-03-02 11:30:00,616,4.3,0.0,0.0,333.0,3.0,,,53.7,,
2020-03-02 16:00:00,616,5.3,0.0,0.0,333.7,4.7,,,44.0,,
2020-03-02 20:00:00,616,2.1,0.0,0.0,227.1,1.3,,,63.5,,
2020-03-02 21:00:00,616,1.9,0.0,0.0,194.8,1.0,,,67.0,,
2020-03-03 00:30:00,616,0.1,0.0,0.0,180.0,0.6,,,83.3,,
2020-03-03 01:30:00,616,-0.2,0.0,0.0,171.7,0.5,,,85.9,,
2020-03-03 01:30:00,616,-0.2,0.0,0.0,171.7,0.5,,,85.9,,
2020-03-03 04:00:00,616,-0.7,0.0,0.0,0.0,0.0,,,91.2,,
2020-03-03 05:00:00,616,-1.0,0.0,0.0,0.0,0.0,,,93.0,,
2020-03-03 11:00:00,616,8.3,0.0,0.0,168.8,1.8,,,47.9,,
2020-03-03 14:00:00,616,10.7,0.0,0.0,195.9,4.5,,,54.2,,
2020-03-03 15:00:00,616,9.9,0.0,0.0,294.4,2.4,,,56.5,,
2020-03-03 18:30:00,616,4.7,0.0,0.0,325.1,2.4,,,74.5,,
2020-03-03 20:00:00,616,3.7,0.0,0.0,185.6,0.7,,,76.7,,
2020-03-03 21:00:00,616,3.0,0.0,0.0,209.9,1.6,,,80.7,,
2020-03-03 22:00:00,616,2.6,0.0,0.0,218.7,1.6,,,83.9,,
2020-03-03 22:30:00,616,2.3,0.0,0.0,194.3,1.2,,,84.4,,
2020-03-03 23:00:00,616,2.3,0.0,0.0,191.4,1.3,,,84.6,,
2020-03-04 00:30:00,616,2.3,0.0,0.0,188.0,1.9,,,85.3,,
2020-03-04 06:00:00,616,3.2,0.0,0.0,193.3,1.0,,,72.8,,
2020-03-04 10:00:00,616,4.8,0.0,0.0,255.8,3.0,,,54.1,,
2020-03-04 11:00:00,616,4.4,0.0,0.0,329.9,4.0,,,42.2,,
2020-03-04 13:30:00,616,3.2,0.0,0.0,290.9,3.4,,,54.3,,
2020-03-04 17:30:00,616,1.1,0.0,0.0,317.6,6.0,,,60.1,,
2020-03-04 17:30:00,616,1.1,0.0,0.0,317.6,6.0,,,60.1,,
2020-03-05 02:30:00,616,0.1,0.0,0.0,330.4,3.0,,,63.4,,
2020-03-05 04:00:00,616,-0.2,0.0,0.0,316.4,3.4,,,66.1,,
2020-03-05 06:30:00,616,-1.2,0.0,0.0,329.9,2.1,,,65.2,,
2020-03-05 07:30:00,616,-1.3,0.0,0.0,3.0,0.6,,,68.9,,
2020-03-05 08:00:00,616,-1.0,0.0,0.0,321.1,1.7,,,68.7,,
2020-03-05 09:00:00,616,0.5,0.0,0.0,319.9,2.6,,,61.6,,
2020-03-05 23:30:00,616,-1.1,0.0,0.0,201.3,2.0,,,66.5,,
2020-03-06 00:00:00,616,-1.1,0.0,0.0,198.2,2.0,,,66.3,,
2020-03-06 01:30:00,616,-1.3,0.0,0.0,183.5,2.6,,,66.9,,
2020-03-06 07:00:00,616,-4.4,0.0,0.0,166.0,0.6,,,89.4,,
2020-03-06 08:30:00,616,-1.0,0.0,0.0,81.4,0.7,,,77.9,,
2020-03-06 10:00:00,616,3.4,0.0,0.0,352.4,0.4,,,58.3,,
2020-03-06 11:00:00,616,5.0,0.0,0.0,55.1,1.9,,,37.2,,
2020-03-06 12:30:00,616,7.9,0.0,0.0,29.6,0.9,,,32.3,,
2020-03-07 04:00:00,616,-0.8,0.0,0.0,178.7,0.3,,,80.7,,
2020-03-07 10:30:00,616,7.2,0.0,0.0,63.6,1.2,,,43.7,,
2020-03-07 11:30:00,616,8.0,0.0,0.0,5.3,0.9,,,42.4,,
2020-03-07 13:30:00,616,10.1,0.0,0.0,0.0,0.1,,,38.0,,
2020-03-07 14:00:00,616,11.0,0.0,0.0,326.5,0.8,,,35.9,,
2020-03-07 15:00:00,616,11.2,0.0,0.0,332.0,2.1,,,41.7,,
2020-03-07 17:00:00,616,9.3,0.0,0.0,299.5,2.1,,,40.8,,
2020-03-07 20:30:00,616,3.5,0.0,0.0,273.5,0.3,,,65.0,,
2020-03-07 20:30:00,616,3.5,0.0,0.0,273.5,0.3,,,65.0,,
2020-03-07 21:00:00,616,3.5,0.0,0.0,156.7,0.4,,,67.7,,
2020-03-07 21:30:00,616,2.9,0.0,0.0,195.0,0.8,,,76.5,,
2020-03-07 23:00:00,616,2.2,0.0,0.0,204.1,0.5,,,71.1,,
2020-03-08 04:00:00,616,-0.3,0.0,0.0,0.0,0.0,,,82.9,,
2020-03-08 11:00:00,616,11.0,0.0,0.0,50.5,1.6,,,44.0,,
2020-03-08 11:00:00,616,11.0,0.0,0.0,50.5,1.6,,,44.0,,
2020-03-08 16:30:00,616,14.7,0.0,0.0,7.1,4.3,,,26.4,,
2020-03-08 20:30:00,616,5.9,0.0,0.0,226.0,0.8,,,72.9,,
2020-03-08 22:00:00,616,4.3,0.0,0.0,214.3,0.4,,,80.6,,
2020-03-08 22:30:00,616,4.2,0.0,0.0,229.5,0.2,,,79.7,,
2020-03-08 23:00:00,616,3.9,0.0,0.0,335.5,0.1,,,79.1,,
2020-03-09 00:30:00,616,4.5,0.0,0.0,0.0,0.0,,,72.4,,
2020-03-09 04:30:00,616,2.2,0.0,0.0,155.1,0.5,,,76.5,,
2020-03-09 11:30:00,616,12.9,0.0,0.0,2.4,0.9,,,40.8,,
2020-03-09 12:00:00,616,14.3,0.0,0.0,72.2,2.3,,,33.8,,
2020-03-09 13:30:00,616,13.7,0.0,0.0,15.5,3.7,,,42.3,,
2020-03-09 14:30:00,616,14.1,0.0,0.0,2.8,2.9,,,31.4,,
2020-03-09 15:00:00,616,14.3,0.0,0.0,16.3,2.6,,,32.7,,
