mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2020-02-05 17:00:00,637,-4.4,0.0,0.0,308.2,3.1,1029.6,1032.1,50.3,,
2020-02-05 18:30:00,637,-5.2,0.0,0.0,299.4,3.9,1030.6,1033.2,52.7,,
2020-02-05 20:00:00,637,-5.8,0.0,0.0,297.7,2.1,1031.6,1034.2,61.7,,
2020-02-06 03:30:00,637,-8.2,0.0,0.0,55.1,1.2,1032.7,1035.3,53.0,,
2020-02-06 07:00:00,637,-8.7,0.0,0.0,60.6,1.9,1033.0,1035.6,50.6,,
2020-02-06 11:30:00,637,-4.8,0.0,0.0,61.6,2.5,1033.7,1036.3,45.5,,
2020-02-06 12:30:00,637,-4.5,0.0,0.0,48.5,1.4,1032.5,1035.1,33.2,,
2020-02-06 21:30:00,637,-6.0,0.0,0.0,260.5,0.9,1030.7,1033.3,69.0,,
2020-02-07 02:00:00,637,-7.2,0.0,0.0,187.5,0.9,1029.8,1032.4,83.0,,
2020-02-07 09:30:00,637,-3.2,0.0,0.0,187.9,1.2,1029.4,1031.9,72.1,,
2020-02-07 13:30:00,637,2.6,0.0,0.0,351.1,1.8,1027.3,1029.8,51.7,,
2020-02-07 15:30:00,637,2.1,0.0,0.0,25.2,2.0,1026.1,1028.6,50.4,,
2020-02-07 23:30:00,637,-0.2,0.0,0.0,203.4,1.0,1025.5,1028.0,75.1,,
2020-02-08 00:30:00,637,-0.2,0.0,0.0,223.5,0.9,1025.4,1027.9,78.8,,
2020-02-08 02:00:00,637,0.4,0.0,0.0,266.0,1.0,1025.0,1027.5,81.5,,
2020-02-08 03:30:00,637,1.9,0.0,0.0,343.8,1.6,1024.9,1027.4,76.0,,
2020-02-08 04:00:00,637,1.8,0.0,0.0,321.5,1.5,1024.8,1027.3,74.4,,
2020-02-08 07:30:00,637,0.7,0.0,0.0,309.2,2.7,1025.5,1028.0,68.5,,
2020-02-08 09:30:00,637,1.4,0.0,0.0,299.9,1.6,1026.6,1029.1,61.9,,
2020-02-08 11:30:00,637,2.4,0.0,0.0,305.3,2.8,1026.6,1029.1,59.9,,
2020-02-08 12:30:00,637,2.4,0.0,0.0,297.2,4.7,1025.9,1028.4,53.6,,
2020-02-08 17:00:00,637,2.4,0.0,0.0,299.6,4.5,1025.3,1027.8,46.4,,
2020-02-08 18:00:00,637,1.6,0.0,0.0,294.2,4.2,1025.6,1028.1,48.4,,
2020-02-08 18:30:00,637,1.1,0.0,0.0,286.1,2.9,1025.7,1028.2,52.6,,
2020-02-08 23:00:00,637,-2.3,0.0,0.0,276.1,1.7,1026.4,1028.9,70.8,,
2020-02-09 00:00:00,637,-2.3,0.0,0.0,0.0,0.0,1026.7,1029.2,71.8,,
2020-02-09 02:00:00,637,-4.1,0.0,0.0,214.5,0.8,1026.5,1029.0,78.8,,
2020-02-09 17:30:00,637,4.0,0.0,0.0,288.7,1.5,1021.4,1023.8,54.8,,
2020-02-09 19:30:00,637,0.6,0.0,0.0,231.9,2.0,1021.2,1023.7,69.6,,
2020-02-09 21:00:00,637,-0.8,0.0,0.0,206.4,1.8,1020.7,1023.2,76.7,,
2020-02-09 22:00:00,637,-0.9,0.0,0.0,207.1,1.3,1020.9,1023.4,78.5,,
2020-02-09 23:00:00,637,-1.1,0.0,0.0,209.8,1.2,1020.9,1023.4,80.3,,
2020-02-09 23:00:00,637,-1.1,0.0,0.0,209.8,1.2,1020.9,1023.4,80.3,,
2020-02-09 23:30:00,637,-0.4,0.0,0.0,211.1,1.3,1020.9,1023.4,81.0,,
2020-02-10 03:00:00,637,0.9,0.0,0.0,217.9,1.8,1019.8,1022.3,84.8,,
2020-02-10 04:00:00,637,1.0,0.0,0.0,182.0,1.2,1019.4,1021.9,83.7,,
2020-02-10 07:00:00,637,-0.4,0.0,0.0,211.1,1.2,1020.3,1022.8,89.7,,
2020-02-10 08:30:00,637,0.6,0.0,0.0,286.0,1.4,1021.2,1023.7,90.6,,
2020-02-10 09:30:00,637,2.7,0.0,0.0,175.7,1.1,1021.6,1024.1,85.0,,
2020-02-10 11:30:00,637,7.8,0.0,0.0,287.3,1.7,1022.1,1024.5,54.5,,
2020-02-10 12:00:00,637,8.2,0.0,0.0,35.6,1.0,1022.1,1024.5,45.9,,
2020-02-10 15:00:00,637,10.5,0.0,0.0,316.8,2.4,1021.7,1024.1,28.7,,
2020-02-10 15:00:00,637,10.5,0.0,0.0,316.8,2.4,1021.7,1024.1,28.7,,
2020-02-10 15:30:00,637,10.3,0.0,0.0,336.2,2.0,1021.8,1024.2,31.2,,
2020-02-10 15:30:00,637,10.3,0.0,0.0,336.2,2.0,1021.8,1024.2,31.2,,
2020-02-10 15:30:00,637,10.3,0.0,0.0,336.2,2.0,1021.8,1024.2,31.2,,
2020-02-10 16:00:00,637,9.9,0.0,0.0,24.3,1.2,1021.8,1024.2,28.3,,
2020-02-10 16:00:00,637,9.9,0.0,0.0,24.3,1.2,1021.8,1024.2,28.3,,
2020-02-10 16:30:00,637,9.5,0.0,0.0,332.3,1.7,1021.9,1024.3,28.7,,
2020-02-10 16:30:00,637,9.5,0.0,0.0,332.3,1.7,1021.9,1024.3,28.7,,
2020-02-10 16:30:00,637,9.5,0.0,0.0,332.3,1.7,1021.9,1024.3,28.7,,
2020-02-10 16:30:00,637,9.5,0.0,0.0,332.3,1.7,1021.9,1024.3,28.7,,
2020-02-10 17:00:00,637,9.2,0.0,0.0,358.2,1.0,1022.1,1024.5,32.0,,
2020-02-10 17:30:00,637,8.3,0.0,0.0,59.5,0.1,1022.2,1024.6,35.1,,
2020-02-10 18:00:00,637,6.8,0.0,0.0,353.0,1.0,1022.4,1024.8,39.6,,
2020-02-10 18:00:00,637,6.8,0.0,0.0,353.0,1.0,1022.4,1024.8,39.6,,
2020-02-10 18:30:00,637,5.9,0.0,0.0,325.9,1.4,1022.6,1025.0,43.5,,
2020-02-10 18:30:00,637,5.9,0.0,0.0,325.9,1.4,1022.6,1025.0,43.5,,
2020-02-10 18:30:00,637,5.9,0.0,0.0,325.9,1.4,1022.6,1025.0,43.5,,
2020-02-10 19:00:00,637,5.3,0.0,0.0,312.0,1.2,1023.0,1025.4,45.7,,
2020-02-10 19:30:00,637,3.9,0.0,0.0,11.2,0.5,1023.0,1025.4,49.6,,
2020-02-10 19:30:00,637,3.9,0.0,0.0,11.2,0.5,1023.0,1025.4,49.6,,
2020-02-10 20:30:00,637,0.9,0.0,0.0,240.9,1.1,1023.1,1025.6,65.8,,
2020-02-10 20:30:00,637,0.9,0.0,0.0,240.9,1.1,1023.1,1025.6,65.8,,
2020-02-10 20:30:00,637,0.9,0.0,0.0,240.9,1.1,1023.1,1025.6,65.8,,
2020-02-10 21:00:00,637,1.6,0.0,0.0,238.4,1.6,1023.5,1026.0,62.5,,
2020-02-10 21:30:00,637,1.5,0.0,0.0,187.7,1.7,1024.0,1026.5,63.8,,
2020-02-10 21:30:00,637,1.5,0.0,0.0,187.7,1.7,1024.0,1026.5,63.8,,
2020-02-10 21:30:00,637,1.5,0.0,0.0,187.7,1.7,1024.0,1026.5,63.8,,
2020-02-10 22:00:00,637,1.8,0.0,0.0,210.5,1.4,1024.2,1026.7,57.4,,
2020-02-10 22:00:00,637,1.8,0.0,0.0,210.5,1.4,1024.2,1026.7,57.4,,
2020-02-10 22:30:00,637,1.5,0.0,0.0,226.5,1.5,1024.5,1027.0,58.4,,
2020-02-10 22:30:00,637,1.5,0.0,0.0,226.5,1.5,1024.5,1027.0,58.4,,
2020-02-10 22:30:00,637,1.5,0.0,0.0,226.5,1.5,1024.5,1027.0,58.4,,
2020-02-10 23:30:00,637,0.2,0.0,0.0,225.0,1.4,1025.1,1027.6,68.8,,
2020-02-10 23:30:00,637,0.2,0.0,0.0,225.0,1.4,1025.1,1027.6,68.8,,
2020-02-10 23:30:00,637,0.2,0.0,0.0,225.0,1.4,1025.1,1027.6,68.8,,
2020-02-10 23:30:00,637,0.2,0.0,0.0,225.0,1.4,1025.1,1027.6,68.8,,
2020-02-11 01:30:00,637,-0.8,0.0,0.0,186.8,1.0,1025.3,1027.8,77.2,,
2020-02-11 05:30:00,637,-2.2,0.0,0.0,141.1,0.9,1025.1,1027.6,84.4,,
2020-02-11 10:00:00,637,4.4,0.0,0.0,122.2,0.8,1026.4,1028.9,64.9,,
2020-02-11 14:00:00,637,13.9,0.0,0.0,127.0,2.3,1024.5,1026.9,27.8,,
2020-02-11 14:30:00,637,14.1,0.0,0.0,183.5,1.3,1024.0,1026.4,26.1,,
2020-02-11 15:00:00,637,14.0,0.0,0.0,66.6,2.6,1023.6,1026.0,29.9,,
2020-02-11 15:00:00,637,14.0,0.0,0.0,66.6,2.6,1023.6,1026.0,29.9,,
2020-02-11 15:00:00,637,14.0,0.0,0.0,66.6,2.6,1023.6,1026.0,29.9,,
2020-02-11 16:00:00,637,14.1,0.0,0.0,278.2,3.4,1023.6,1026.0,26.6,,
2020-02-11 16:00:00,637,14.1,0.0,0.0,278.2,3.4,1023.6,1026.0,26.6,,
2020-02-11 16:00:00,637,14.1,0.0,0.0,278.2,3.4,1023.6,1026.0,26.6,,
2020-02-11 16:30:00,637,13.4,0.0,0.0,253.1,2.1,1023.4,1025.8,26.4,,
2020-02-11 16:30:00,637,13.4,0.0,0.0,253.1,2.1,1023.4,1025.8,26.4,,
2020-02-11 16:30:00,637,13.4,0.0,0.0,253.1,2.1,1023.4,1025.8,26.4,,
2020-02-11 16:30:00,637,13.4,0.0,0.0,253.1,2.1,1023.4,1025.8,26.4,,
2020-02-11 17:00:00,637,11.9,0.0,0.0,278.0,1.7,1023.4,1025.8,31.0,,
2020-02-11 17:30:00,637,11.1,0.0,0.0,292.0,1.1,1023.5,1025.9,33.3,,
2020-02-11 17:30:00,637,11.1,0.0,0.0,292.0,1.1,1023.5,1025.9,33.3,,
2020-02-11 18:00:00,637,10.6,0.0,0.0,281.7,1.1,1023.4,1025.8,34.5,,
2020-02-11 18:00:00,637,10.6,0.0,0.0,281.7,1.1,1023.4,1025.8,34.5,,
2020-02-11 18:30:00,637,9.4,0.0,0.0,279.2,0.9,1023.4,1025.8,38.0,,
2020-02-11 18:30:00,637,9.4,0.0,0.0,279.2,0.9,1023.4,1025.8,38.0,,
2020-02-11 19:00:00,637,8.2,0.0,0.0,0.0,0.0,1023.6,1026.0,42.4,,
2020-02-11 19:30:00,637,7.7,0.0,0.0,0.0,0.0,1023.8,1026.2,45.1,,
2020-02-11 19:30:00,637,7.7,0.0,0.0,0.0,0.0,1023.8,1026.2,45.1,,
2020-02-11 19:30:00,637,7.7,0.0,0.0,0.0,0.0,1023.8,1026.2,45.1,,
2020-02-11 20:00:00,637,7.6,0.0,0.0,50.8,0.1,1023.9,1026.3,46.6,,
2020-02-11 20:30:00,637,6.9,0.0,0.0,100.0,0.2,1023.7,1026.1,48.5,,
2020-02-11 20:30:00,637,6.9,0.0,0.0,100.0,0.2,1023.7,1026.1,48.5,,
2020-02-11 20:30:00,637,6.9,0.0,0.0,100.0,0.2,1023.7,1026.1,48.5,,
2020-02-11 20:30:00,637,6.9,0.0,0.0,100.0,0.2,1023.7,1026.1,48.5,,
2020-02-11 21:00:00,637,6.8,0.0,0.0,106.1,0.3,1023.8,1026.2,47.9,,
2020-02-11 21:00:00,637,6.8,0.0,0.0,106.1,0.3,1023.8,1026.2,47.9,,
2020-02-11 21:00:00,637,6.8,0.0,0.0,106.1,0.3,1023.8,1026.2,47.9,,
2020-02-11 21:00:00,637,6.8,0.0,0.0,106.1,0.3,1023.8,1026.2,47.9,,
2020-02-11 22:00:00,637,6.8,0.0,0.0,0.0,0.0,1023.6,1026.0,51.4,,
2020-02-11 22:30:00,637,6.2,0.0,0.0,110.5,1.0,1023.4,1025.8,61.1,,
2020-02-11 22:30:00,637,6.2,0.0,0.0,110.5,1.0,1023.4,1025.8,61.1,,
2020-02-11 23:30:00,637,6.5,0.0,0.0,58.0,0.7,1022.6,1025.0,61.0,,
2020-02-11 23:30:00,637,6.5,0.0,0.0,58.0,0.7,1022.6,1025.0,61.0,,
2020-02-11 23:30:00,637,6.5,0.0,0.0,58.0,0.7,1022.6,1025.0,61.0,,
2020-02-12 00:00:00,637,6.7,0.0,0.0,82.3,1.1,1022.4,1024.8,59.2,,
2020-02-12 00:00:00,637,6.7,0.0,0.0,82.3,1.1,1022.4,1024.8,59.2,,
2020-02-12 00:00:00,637,6.7,0.0,0.0,82.3,1.1,1022.4,1024.8,59.2,,
2020-02-12 00:00:00,637,6.7,0.0,0.0,82.3,1.1,1022.4,1024.8,59.2,,
2020-02-12 00:30:00,637,6.7,0.0,0.0,85.1,1.5,1022.2,1024.6,59.4,,
2020-02-12 00:30:00,637,6.7,0.0,0.0,85.1,1.5,1022.2,1024.6,59.4,,
2020-02-12 01:00:00,637,6.4,0.0,0.0,114.4,1.2,1021.9,1024.3,63.5,,
2020-02-12 01:00:00,637,6.4,0.0,0.0,114.4,1.2,1021.9,1024.3,63.5,,
2020-02-12 01:30:00,637,6.5,0.0,0.0,74.9,2.2,1021.5,1023.9,61.5,,
2020-02-12 01:30:00,637,6.5,0.0,0.0,74.9,2.2,1021.5,1023.9,61.5,,
2020-02-12 02:00:00,637,6.2,0.0,0.0,81.9,1.1,1021.2,1023.6,69.4,,
2020-02-12 09:00:00,637,5.3,0.0,10.0,86.5,2.8,1016.5,1018.9,98.7,,
2020-02-12 11:00:00,637,5.3,0.0,10.0,73.4,4.0,1015.1,1017.5,99.9,,
2020-02-12 17:00:00,637,6.9,0.0,0.0,56.8,1.4,1010.5,1012.9,99.9,,
2020-02-13 00:30:00,637,7.1,0.0,0.0,283.5,1.9,1013.4,1015.8,99.9,,
2020-02-13 03:30:00,637,6.7,0.0,0.0,246.3,0.8,1014.5,1016.9,99.9,,
2020-02-13 13:00:00,637,8.0,0.0,0.0,294.1,2.3,1017.8,1020.2,87.5,,
2020-02-13 16:30:00,637,8.5,0.0,0.0,308.6,0.8,1017.4,1019.8,83.7,,
2020-02-13 21:00:00,637,5.8,0.0,0.0,0.0,0.0,1018.9,1021.3,97.7,,
2020-02-13 22:00:00,637,4.6,0.0,0.0,209.5,0.2,1019.0,1021.4,97.7,,
2020-02-14 01:00:00,637,3.8,0.0,0.0,292.1,0.1,1018.9,1021.3,99.9,,
2020-02-14 01:00:00,637,3.8,0.0,0.0,292.1,0.1,1018.9,1021.3,99.9,,
2020-02-14 03:30:00,637,3.7,0.0,0.0,0.0,0.0,1018.6,1021.0,99.9,,
2020-02-14 04:00:00,637,4.3,0.0,0.0,316.3,0.7,1018.5,1020.9,99.9,,
2020-02-14 07:30:00,637,3.1,0.0,0.0,0.0,0.0,1019.1,1021.5,99.9,,
2020-02-14 08:30:00,637,4.1,0.0,0.0,41.6,0.1,1019.2,1021.6,99.9,,
2020-02-14 10:00:00,637,5.4,0.0,0.0,62.7,1.8,1019.5,1021.9,98.5,,
2020-02-14 11:00:00,637,6.3,0.0,0.0,62.5,1.8,1019.3,1021.7,90.9,,
2020-02-14 13:30:00,637,9.9,0.0,0.0,133.4,0.8,1017.9,1020.3,75.7,,
2020-02-14 16:30:00,637,11.9,0.0,0.0,51.7,2.0,1016.8,1019.2,62.9,,
2020-02-14 18:00:00,637,10.3,0.0,0.0,17.3,0.2,1017.8,1020.2,73.7,,
2020-02-14 20:30:00,637,5.0,0.0,0.0,0.0,0.0,1018.8,1021.2,96.7,,
2020-02-14 21:30:00,637,4.8,0.0,0.0,0.0,0.0,1020.2,1022.6,99.4,,
2020-02-14 22:30:00,637,4.8,0.0,0.0,270.1,0.3,1020.2,1022.6,99.9,,
2020-02-15 01:00:00,637,3.3,0.0,0.0,0.0,0.0,1019.7,1022.1,99.9,,
2020-02-15 02:00:00,637,3.7,0.0,0.0,51.9,1.5,1019.1,1021.5,99.9,,
2020-02-15 02:30:00,637,0.0,0.0,0.0,268.6,0.7,1019.0,1021.5,99.9,,
2020-02-15 05:30:00,637,1.6,0.0,0.0,165.7,1.3,1018.2,1020.7,99.9,,
2020-02-15 06:00:00,637,1.9,0.0,0.0,216.3,0.6,1018.1,1020.6,99.9,,
2020-02-15 06:00:00,637,1.9,0.0,0.0,216.3,0.6,1018.1,1020.6,99.9,,
2020-02-15 10:00:00,637,8.1,0.0,0.0,0.0,0.0,1017.9,1020.3,82.0,,
2020-02-15 12:30:00,637,14.3,0.0,0.0,81.2,1.0,1016.4,1018.7,54.9,,
2020-02-15 16:30:00,637,12.9,0.0,0.0,302.8,3.1,1013.0,1015.3,58.0,,
2020-02-15 20:30:00,637,7.6,0.0,0.0,303.1,2.7,1013.4,1015.8,92.9,,
2020-02-15 22:00:00,637,5.9,0.0,10.0,291.8,3.1,1013.5,1015.9,99.9,,
2020-02-15 23:00:00,637,5.0,0.0,10.0,271.8,2.1,1012.1,1014.5,99.9,,
2020-02-16 01:00:00,637,3.7,0.0,10.0,300.3,5.5,1011.3,1013.7,99.8,,
2020-02-16 04:30:00,637,0.8,0.0,10.0,286.6,3.1,1010.7,1013.2,99.9,,
2020-02-16 05:00:00,637,1.0,0.0,10.0,283.1,2.7,1011.0,1013.5,99.3,,
2020-02-16 05:00:00,637,1.0,0.0,10.0,283.1,2.7,1011.0,1013.5,99.3,,
2020-02-16 06:30:00,637,0.7,0.0,10.0,241.4,2.6,1011.4,1013.9,99.9,,
2020-02-16 07:30:00,637,1.1,0.0,0.0,247.2,4.2,1011.7,1014.2,95.5,,
2020-02-16 09:30:00,637,0.3,0.0,0.0,267.4,3.1,1012.2,1014.7,87.6,,
2020-02-16 16:30:00,637,-0.6,0.0,0.0,282.5,5.2,1011.8,1014.3,79.6,,
2020-02-16 16:30:00,637,-0.6,0.0,0.0,282.5,5.2,1011.8,1014.3,79.6,,
2020-02-16 19:00:00,637,-1.6,0.0,0.0,279.6,2.7,1013.4,1015.9,90.0,,
2020-02-16 20:30:00,637,-2.2,0.0,10.0,283.2,3.8,1014.0,1016.5,91.0,,
2020-02-16 22:00:00,637,-2.5,0.0,0.0,265.5,3.0,1014.4,1016.9,87.5,,
2020-02-16 22:00:00,637,-2.5,0.0,0.0,265.5,3.0,1014.4,1016.9,87.5,,
2020-02-16 22:30:00,637,-2.3,0.0,0.0,269.2,3.0,1014.4,1016.9,79.3,,
2020-02-17 00:00:00,637,-2.5,0.0,0.0,226.2,2.1,1014.3,1016.8,89.0,,
2020-02-17 01:30:00,637,-1.4,0.0,0.0,282.8,4.7,1014.5,1017.0,66.7,,
2020-02-17 08:30:00,637,-3.5,0.0,0.0,290.0,4.9,1015.0,1017.5,77.1,,
2020-02-17 09:00:00,637,-3.2,0.0,0.0,290.8,5.8,1015.2,1017.7,72.1,,
2020-02-17 11:00:00,637,-3.7,0.0,0.0,289.5,5.1,1015.5,1018.0,82.4,,
2020-02-17 12:30:00,637,-2.2,0.0,0.0,285.7,7.0,1015.4,1017.9,60.2,,
2020-02-17 19:30:00,637,-4.1,0.0,0.0,287.4,3.9,1018.5,1021.0,83.0,,
2020-02-18 00:30:00,637,-3.3,0.0,0.0,300.6,4.2,1021.3,1023.8,62.8,,
2020-02-18 05:30:00,637,-4.6,0.0,0.0,228.2,1.0,1023.4,1025.9,67.4,,
2020-02-18 08:30:00,637,-3.6,0.0,0.0,289.3,1.7,1025.7,1028.2,67.2,,
2020-02-18 08:30:00,637,-3.6,0.0,0.0,289.3,1.7,1025.7,1028.2,67.2,,
2020-02-18 09:30:00,637,-2.3,0.0,0.0,299.3,3.2,1026.1,1028.6,60.6,,
2020-02-18 10:30:00,637,-1.5,0.0,0.0,301.7,2.1,1026.7,1029.2,52.0,,
2020-02-18 12:00:00,637,-0.4,0.0,0.0,288.0,4.3,1026.9,1029.4,48.9,,
2020-02-18 13:00:00,637,0.7,0.0,0.0,303.4,3.0,1026.3,1028.8,48.8,,
2020-02-18 14:00:00,637,1.1,0.0,0.0,276.6,1.6,1025.7,1028.2,52.4,,
2020-02-18 15:00:00,637,1.7,0.0,0.0,315.9,1.6,1025.3,1027.8,50.8,,
2020-02-18 16:30:00,637,2.1,0.0,0.0,317.5,3.0,1025.7,1028.2,44.3,,
2020-02-18 17:30:00,637,1.0,0.0,0.0,314.4,1.9,1026.0,1028.5,59.9,,
2020-02-18 20:30:00,637,-1.3,0.0,0.0,245.2,0.7,1027.1,1029.6,64.1,,
2020-02-18 23:30:00,637,-3.4,0.0,0.0,210.2,1.2,1027.6,1030.1,83.2,,
2020-02-19 00:30:00,637,-3.1,0.0,0.0,215.5,2.0,1027.3,1029.8,84.0,,
2020-02-19 01:00:00,637,-3.2,0.0,0.0,220.0,1.6,1027.5,1030.0,85.7,,
2020-02-19 02:00:00,637,-2.7,0.0,0.0,181.9,1.8,1028.1,1030.6,86.2,,
2020-02-19 04:00:00,637,-3.6,0.0,0.0,216.2,0.8,1027.5,1030.0,91.4,,
2020-02-19 07:00:00,637,-3.8,0.0,0.0,189.7,0.7,1027.5,1030.0,90.0,,
2020-02-19 08:00:00,637,-1.9,0.0,0.0,188.6,1.3,1028.1,1030.6,84.2,,
2020-02-19 09:30:00,637,-0.5,0.0,0.0,167.1,0.9,1028.7,1031.2,73.3,,
2020-02-19 12:30:00,637,3.4,0.0,0.0,51.6,0.8,1028.3,1030.8,60.6,,
2020-02-19 14:30:00,637,6.4,0.0,0.0,77.7,2.0,1027.0,1029.4,54.6,,
2020-02-19 15:00:00,637,6.8,0.0,0.0,73.0,2.0,1027.1,1029.5,54.7,,
2020-02-19 17:30:00,637,6.1,0.0,0.0,97.1,1.5,1026.7,1029.1,64.8,,
2020-02-19 19:00:00,637,4.6,0.0,0.0,24.6,0.7,1027.2,1029.7,74.8,,
2020-02-20 00:30:00,637,0.7,0.0,0.0,163.6,1.1,1028.3,1030.8,94.7,,
2020-02-20 01:00:00,637,1.3,0.0,0.0,173.1,0.7,1028.5,1031.0,96.2,,
2020-02-20 01:30:00,637,1.1,0.0,0.0,0.0,0.0,1028.6,1031.1,96.8,,
2020-02-20 01:30:00,637,1.1,0.0,0.0,0.0,0.0,1028.6,1031.1,96.8,,
2020-02-20 01:30:00,637,1.1,0.0,0.0,0.0,0.0,1028.6,1031.1,96.8,,
2020-02-20 02:00:00,637,-0.2,0.0,0.0,0.0,0.0,1028.6,1031.1,98.9,,
2020-02-20 02:00:00,637,-0.2,0.0,0.0,0.0,0.0,1028.6,1031.1,98.9,,
2020-02-20 03:30:00,637,0.3,0.0,0.0,202.9,0.5,1029.0,1031.5,98.9,,
2020-02-20 05:30:00,637,-0.8,0.0,0.0,211.4,1.4,1029.6,1032.1,99.9,,
2020-02-20 10:00:00,637,3.5,0.0,0.0,223.4,0.6,1032.0,1034.5,88.9,,
2020-02-20 16:00:00,637,10.0,0.0,0.0,307.4,2.0,1030.9,1033.3,59.0,,
2020-02-20 17:00:00,637,8.7,0.0,0.0,316.4,2.0,1031.1,1033.5,63.5,,
2020-02-20 17:30:00,637,8.0,0.0,0.0,306.3,1.1,1031.2,1033.6,66.2,,
2020-02-20 18:00:00,637,7.3,0.0,0.0,300.9,1.6,1031.3,1033.7,69.8,,
2020-02-20 18:00:00,637,7.3,0.0,0.0,300.9,1.6,1031.3,1033.7,69.8,,
2020-02-20 19:30:00,637,5.5,0.0,0.0,308.1,2.8,1032.7,1035.2,84.4,,
2020-02-20 21:00:00,637,2.7,0.0,0.0,152.3,1.1,1032.7,1035.2,91.1,,
2020-02-20 21:00:00,637,2.7,0.0,0.0,152.3,1.1,1032.7,1035.2,91.1,,
2020-02-20 21:30:00,637,2.9,0.0,0.0,225.1,0.5,1032.6,1035.1,94.7,,
2020-02-20 22:00:00,637,2.5,0.0,0.0,225.9,0.5,1032.8,1035.3,97.1,,
2020-02-21 00:30:00,637,1.8,0.0,0.0,0.0,0.0,1032.3,1034.8,99.9,,
2020-02-21 01:30:00,637,1.9,0.0,0.0,0.0,0.0,1032.3,1034.8,99.8,,
2020-02-21 01:30:00,637,1.9,0.0,0.0,0.0,0.0,1032.3,1034.8,99.8,,
2020-02-21 01:30:00,637,1.9,0.0,0.0,0.0,0.0,1032.3,1034.8,99.8,,
2020-02-21 02:00:00,637,1.2,0.0,0.0,169.6,0.8,1032.2,1034.7,99.9,,
2020-02-21 02:00:00,637,1.2,0.0,0.0,169.6,0.8,1032.2,1034.7,99.9,,
2020-02-21 02:00:00,637,1.2,0.0,0.0,169.6,0.8,1032.2,1034.7,99.9,,
2020-02-21 03:30:00,637,1.2,0.0,0.0,191.1,2.2,1031.1,1033.6,99.9,,
2020-02-21 04:00:00,637,0.7,0.0,0.0,228.0,0.8,1031.3,1033.8,99.9,,
2020-02-21 04:30:00,637,1.0,0.0,0.0,66.1,0.3,1030.9,1033.4,99.9,,
2020-02-21 06:30:00,637,0.7,0.0,0.0,98.8,0.9,1031.2,1033.7,99.9,,
2020-02-21 09:00:00,637,2.8,0.0,0.0,178.0,1.2,1031.0,1033.5,93.7,,
2020-02-21 09:00:00,637,2.8,0.0,0.0,178.0,1.2,1031.0,1033.5,93.7,,
2020-02-21 11:30:00,637,7.2,0.0,0.0,83.2,1.7,1030.1,1032.5,75.5,,
2020-02-21 13:30:00,637,11.0,0.0,0.0,126.9,1.8,1027.3,1029.7,58.2,,
2020-02-21 18:00:00,637,10.8,0.0,0.0,222.9,2.6,1024.0,1026.4,65.6,,
2020-02-21 23:00:00,637,7.4,0.0,0.0,249.1,0.1,1021.5,1023.9,98.8,,
2020-02-22 00:00:00,637,7.1,0.0,10.0,195.4,1.3,1020.6,1023.0,99.9,,
2020-02-22 00:30:00,637,7.4,0.5,10.0,226.4,1.8,1020.5,1022.9,99.9,,
2020-02-22 01:30:00,637,7.7,0.0,10.0,236.7,3.7,1020.1,1022.5,99.9,,
2020-02-22 01:30:00,637,7.7,0.0,10.0,236.7,3.7,1020.1,1022.5,99.9,,
2020-02-22 03:30:00,637,5.9,0.0,0.0,290.3,4.1,1021.1,1023.5,91.7,,
2020-02-22 04:30:00,637,5.2,0.0,0.0,279.9,4.2,1021.0,1023.4,86.6,,
2020-02-22 08:30:00,637,4.4,0.0,0.0,222.7,3.0,1023.0,1025.4,92.6,,
2020-02-22 08:30:00,637,4.4,0.0,0.0,222.7,3.0,1023.0,1025.4,92.6,,
2020-02-22 10:00:00,637,6.7,0.0,0.0,266.0,3.7,1023.4,1025.8,80.5,,
2020-02-22 14:30:00,637,8.5,0.0,0.0,283.2,7.8,1022.4,1024.8,46.5,,
2020-02-22 20:00:00,637,2.4,0.0,0.0,258.6,1.8,1026.6,1029.1,61.3,,
2020-02-22 21:00:00,637,2.6,0.0,0.0,292.0,5.6,1027.2,1029.7,60.9,,
2020-02-22 23:30:00,637,2.4,0.0,0.0,297.9,5.0,1028.2,1030.7,62.5,,
2020-02-23 00:30:00,637,1.9,0.0,0.0,313.0,2.0,1028.3,1030.8,60.7,,
2020-02-23 06:00:00,637,-1.9,0.0,0.0,329.6,0.4,1028.2,1030.7,74.3,,
2020-02-23 13:30:00,637,7.5,0.0,0.0,41.2,4.1,1027.2,1029.6,45.4,,
2020-02-23 14:00:00,637,7.2,0.0,0.0,43.9,3.3,1026.8,1029.2,43.1,,
2020-02-23 18:00:00,637,4.7,0.0,0.0,321.0,0.5,1025.3,1027.7,59.4,,
2020-02-23 18:30:00,637,3.9,0.0,0.0,295.0,0.1,1025.2,1027.7,66.0,,
2020-02-23 22:00:00,637,0.7,0.0,0.0,172.8,0.8,1025.6,1028.1,78.7,,
2020-02-23 23:30:00,637,0.5,0.0,0.0,191.6,1.8,1025.4,1027.9,82.4,,
2020-02-24 02:00:00,637,-0.2,0.0,0.0,185.1,0.6,1024.8,1027.3,87.3,,
