mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2020-02-21 02:00:00,6.875,57.5,0.0,4.875,278.625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,6.625,62.5,0.0,4.625,277.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,6.75,60.0,0.0,4.75,278.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,6.875,57.5,0.0,4.875,278.625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,6.625,62.5,0.0,4.625,277.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,6.75,60.0,0.0,4.75,278.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,6.875,57.5,0.0,4.875,278.625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 03:30:00,6.75,52.5,0.0,6.0,282.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 04:00:00,6.5,50.0,0.0,7.0,285.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 04:30:00,6.25,47.5,0.0,8.0,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 06:30:00,4.5,47.5,0.0,7.0,292.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 09:00:00,3.0,50.0,0.0,5.0,294.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 09:00:00,3.0,50.0,0.0,5.0,294.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 09:00:00,3.0,50.0,0.0,5.0,294.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 09:00:00,3.0,50.0,0.0,5.0,294.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 11:30:00,2.5,52.5,0.0,4.25,296.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 13:30:00,2.0,57.5,10.0,3.1,302.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 18:00:00,0.0,65.0,0.0,2.0,307.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-21 23:00:00,0.0,70.0,0.0,1.5,289.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 00:00:00,2.0,70.0,0.0,1.4,278.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 00:30:00,3.0,62.5,0.0,1.625,276.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 01:30:00,4.0,55.0,0.0,1.8499999999999999,274.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 01:30:00,5.0,47.5,0.0,2.0749999999999997,272.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 01:30:00,4.0,55.0,0.0,1.8499999999999999,274.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 01:30:00,5.0,47.5,0.0,2.0749999999999997,272.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 03:30:00,6.666666666666667,40.0,0.0,2.4666666666666663,264.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 04:30:00,7.333333333333333,40.0,0.0,2.6333333333333333,258.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 08:30:00,7.0,43.333333333333336,0.0,2.5666666666666664,247.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 08:30:00,6.0,46.666666666666664,0.0,2.3333333333333335,243.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 08:30:00,7.0,43.333333333333336,0.0,2.5666666666666664,247.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 08:30:00,6.0,46.666666666666664,0.0,2.3333333333333335,243.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 10:00:00,3.5,60.0,0.0,1.75,222.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 14:30:00,1.5,75.0,0.0,1.45,196.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 20:00:00,0.5,85.0,0.0,1.45,189.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 21:00:00,0.0,85.0,0.0,1.5,191.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-22 23:30:00,2.0,82.5,0.0,1.6,189.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-23 00:30:00,7.5,70.0,0.0,2.3,197.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-23 06:00:00,13.0,50.0,20.0,3.3,218.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-23 09:00:00,10.0,60.0,20.0,1.6,210.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-23 13:30:00,7.666666666666667,80.0,40.0,1.1666666666666667,142.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-23 14:00:00,7.333333333333333,85.0,50.0,1.2333333333333334,132.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-23 18:00:00,7.0,90.0,80.0,1.5,101.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-23 18:30:00,7.0,87.5,85.0,1.65,104.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-23 22:00:00,6.666666666666667,88.33333333333333,90.0,1.8,111.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-23 23:30:00,6.333333333333333,91.66666666666667,90.0,1.8,116.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-24 02:00:00,5.5,95.0,85.0,2.1,117.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-24 04:30:00,5.5,92.5,80.0,2.7,86.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-24 07:00:00,6.333333333333333,88.33333333333333,76.66666666666667,2.9,59.666666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-24 08:00:00,6.666666666666667,86.66666666666667,73.33333333333333,2.8000000000000003,61.333333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-24 09:30:00,6.666666666666667,85.0,56.666666666666664,2.566666666666667,60.666666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-24 11:30:00,6.333333333333333,85.0,43.33333333333333,2.433333333333333,58.333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-24 16:00:00,4.5,85.0,25.0,1.6,38.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 00:30:00,5.666666666666667,78.33333333333333,13.333333333333332,1.3,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 02:30:00,7.333333333333334,71.66666666666667,6.666666666666666,1.6,235.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 03:00:00,9.0,65.0,0.0,1.9,344.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 04:00:00,9.0,63.333333333333336,0.0,2.3333333333333335,337.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 04:30:00,9.0,61.666666666666664,0.0,2.7666666666666666,331.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 07:00:00,8.0,61.666666666666664,0.0,2.8333333333333335,321.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 08:00:00,7.0,63.333333333333336,0.0,2.466666666666667,318.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 10:00:00,5.0,68.33333333333333,0.0,1.8666666666666667,315.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 10:30:00,4.0,71.66666666666667,0.0,1.6333333333333333,315.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 12:00:00,3.0,75.0,0.0,1.4,315.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 13:00:00,3.0,76.66666666666667,0.0,1.4,321.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 14:30:00,3.0,78.33333333333333,0.0,1.4,328.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 19:00:00,1.3333333333333335,86.66666666666667,0.0,1.1666666666666667,232.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 20:30:00,0.6666666666666667,88.33333333333333,0.0,1.1333333333333333,118.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 21:00:00,0.0,90.0,0.0,1.1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-25 21:30:00,1.5,87.5,0.0,1.05,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 00:00:00,3.0,85.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 04:00:00,7.5,53.75,0.0,1.575,43.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 04:30:00,8.0,52.5,0.0,1.65,34.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 05:00:00,8.5,51.25,0.0,1.725,25.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 06:00:00,9.0,50.0,0.0,1.8,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 06:00:00,9.0,50.0,0.0,1.8,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 06:00:00,9.0,50.0,0.0,1.8,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 06:00:00,9.0,50.0,0.0,1.8,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 10:00:00,5.0,67.5,10.0,1.4500000000000002,182.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 20:00:00,1.5,80.0,25.0,1.0,149.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 22:00:00,2.6666666666666665,80.0,23.333333333333332,1.0,183.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-26 23:30:00,3.333333333333333,80.0,26.666666666666668,1.0,187.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-27 00:00:00,4.0,80.0,30.0,1.0,191.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-27 01:30:00,4.5,80.0,45.0,1.35,190.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-27 05:00:00,5.0,82.5,60.0,1.9,192.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-27 08:00:00,5.5,85.0,60.0,3.05,171.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-27 12:30:00,4.75,85.0,52.5,1.7,123.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-27 13:00:00,4.5,85.0,45.0,1.5,117.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-27 14:30:00,4.25,85.0,37.5,1.3,111.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-27 15:30:00,4.0,86.66666666666667,30.0,1.0666666666666667,90.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-27 16:30:00,4.0,88.33333333333333,30.0,1.0333333333333334,75.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-27 23:00:00,3.0,90.0,30.0,1.05,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-28 00:30:00,5.666666666666667,85.0,20.0,1.3333333333333335,119.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-28 01:00:00,7.333333333333334,80.0,10.0,1.5666666666666667,233.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-28 03:00:00,9.0,75.0,0.0,1.8,347.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-28 06:30:00,9.333333333333334,66.66666666666667,0.0,2.2333333333333334,339.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-28 08:00:00,8.666666666666666,68.33333333333333,0.0,1.9666666666666668,337.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-28 09:30:00,6.0,75.0,0.0,1.3,327.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-28 13:30:00,3.5,82.5,0.0,0.95,321.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-28 19:00:00,1.5,92.5,0.0,0.8500000000000001,349.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-29 02:00:00,5.0,81.66666666666667,0.0,0.9,92.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-29 02:30:00,7.0,73.33333333333333,0.0,1.0,117.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-29 03:30:00,9.5,60.0,10.0,1.5,215.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-29 09:30:00,5.0,72.5,30.0,1.7000000000000002,288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-29 15:30:00,3.6666666666666665,73.33333333333333,30.0,2.066666666666667,298.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-29 17:30:00,3.3333333333333335,76.66666666666667,30.0,2.1333333333333333,302.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-29 22:30:00,2.3333333333333335,61.666666666666664,0.0,2.6333333333333333,315.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-29 23:00:00,2.6666666666666665,58.333333333333336,0.0,2.7666666666666666,317.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-01 05:30:00,5.5,42.5,0.0,3.8499999999999996,318.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-01 08:00:00,5.0,45.0,0.0,3.7,315.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-01 16:00:00,0.6666666666666667,76.66666666666667,6.666666666666667,1.1333333333333333,322.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-01 17:30:00,0.33333333333333337,78.33333333333333,13.333333333333334,1.1666666666666667,325.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-01 20:00:00,-0.5,82.5,20.0,1.05,218.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-01 22:30:00,0.5,80.0,10.0,1.1,112.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 05:00:00,9.0,50.0,10.0,2.3,202.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 06:30:00,8.0,58.75,22.5,2.975,260.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 07:00:00,7.0,62.5,25.0,3.05,277.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 08:30:00,6.0,66.25,27.5,3.125,294.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 10:00:00,4.333333333333333,73.33333333333333,30.0,2.966666666666667,301.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 11:30:00,3.666666666666667,76.66666666666667,30.0,2.7333333333333334,291.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 16:00:00,2.0,85.0,45.0,2.5999999999999996,201.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 20:00:00,2.5,82.5,40.0,3.0999999999999996,252.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-02 21:00:00,2.0,80.0,20.0,3.4,279.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 00:30:00,4.0,67.5,5.0,6.875,286.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 01:30:00,4.0,65.0,10.0,7.3500000000000005,288.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 01:30:00,4.0,62.5,15.0,7.825000000000001,290.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 01:30:00,4.0,65.0,10.0,7.3500000000000005,288.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 01:30:00,4.0,62.5,15.0,7.825000000000001,290.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 04:00:00,3.6666666666666665,58.333333333333336,20.0,8.766666666666667,293.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 05:00:00,3.3333333333333335,56.666666666666664,20.0,9.233333333333333,294.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 11:00:00,1.0,60.0,10.0,8.600000000000001,308.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 14:00:00,1.0,57.5,10.0,7.7,315.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 15:00:00,1.0,55.0,20.0,7.1,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 18:30:00,-0.3333333333333333,61.666666666666664,0.0,7.933333333333334,321.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 20:00:00,-0.6666666666666666,63.333333333333336,0.0,8.966666666666667,321.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 21:00:00,-1.0,65.0,0.0,10.0,322.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 22:00:00,-0.5,63.75,0.0,8.55,322.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 22:30:00,0.0,62.5,0.0,7.1,323.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-03 23:00:00,0.5,61.25,0.0,5.65,324.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 00:30:00,2.5,52.5,0.0,4.45,321.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 06:00:00,5.0,45.0,0.0,4.7,310.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 10:00:00,2.0,60.0,0.0,3.1333333333333333,305.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 11:00:00,1.0,65.0,0.0,2.5666666666666664,305.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 13:30:00,-1.0,72.5,0.0,1.65,294.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 17:30:00,-2.0,76.66666666666667,0.0,1.3,282.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 17:30:00,-2.0,78.33333333333333,0.0,1.3,280.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 17:30:00,-2.0,76.66666666666667,0.0,1.3,282.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-04 17:30:00,-2.0,78.33333333333333,0.0,1.3,280.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-05 02:30:00,3.0,57.5,0.0,1.6,196.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-05 04:00:00,6.0,50.0,0.0,2.1,239.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-05 06:30:00,6.25,53.75,0.0,2.45,277.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-05 07:30:00,5.5,57.5,0.0,2.4,291.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-05 08:00:00,4.75,61.25,0.0,2.3499999999999996,305.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-05 09:00:00,4.0,65.0,0.0,2.3,320.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-05 23:30:00,1.5,77.5,20.0,1.15,89.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-06 00:00:00,3.0,70.0,20.0,1.3,94.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-06 01:30:00,6.0,65.0,20.0,1.55,109.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-06 07:00:00,9.333333333333334,58.333333333333336,26.666666666666668,2.5,327.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-06 08:30:00,8.666666666666666,61.666666666666664,23.333333333333332,2.6,339.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-06 10:00:00,7.0,68.33333333333333,20.0,2.2666666666666666,236.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-06 11:00:00,6.0,71.66666666666667,20.0,1.8333333333333335,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-06 12:30:00,4.0,80.0,10.0,1.25,4.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 04:00:00,13.5,47.5,0.0,1.9500000000000002,78.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 10:30:00,9.333333333333334,63.333333333333336,0.0,2.1666666666666665,245.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 11:30:00,7.666666666666666,66.66666666666667,0.0,1.8333333333333335,132.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 13:30:00,5.666666666666667,73.33333333333333,0.0,1.3333333333333333,39.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 14:00:00,5.333333333333333,76.66666666666667,0.0,1.1666666666666667,59.333333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 15:00:00,5.0,80.0,0.0,1.0,79.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 17:00:00,4.5,82.5,10.0,1.05,89.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 20:30:00,3.6666666666666665,85.0,13.333333333333332,1.1,98.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 20:30:00,3.3333333333333335,85.0,6.666666666666666,1.1,96.66666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 20:30:00,3.6666666666666665,85.0,13.333333333333332,1.1,98.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 20:30:00,3.3333333333333335,85.0,6.666666666666666,1.1,96.66666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 21:00:00,3.0,85.0,0.0,1.1,95.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 21:30:00,4.0,83.33333333333333,0.0,1.1666666666666667,97.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-07 23:00:00,5.0,81.66666666666667,0.0,1.2333333333333334,100.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-03-08 04:00:00,14.0,55.0,25.0,2.3499999999999996,105.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-08 11:00:00,9.333333333333334,71.66666666666667,30.0,2.2333333333333334,241.66666666666669,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-08 11:00:00,8.666666666666666,73.33333333333333,30.0,2.0666666666666664,125.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-08 11:00:00,9.333333333333334,71.66666666666667,30.0,2.2333333333333334,241.66666666666669,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-08 11:00:00,8.666666666666666,73.33333333333333,30.0,2.0666666666666664,125.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-03-08 16:30:00,7.0,90.0,65.0,2.2,8.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-08 20:30:00,6.5,90.0,75.0,2.35,172.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-08 22:00:00,6.0,90.0,75.0,2.35,340.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-08 22:30:00,6.0,90.0,70.0,2.5,338.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-08 23:00:00,6.0,90.0,65.0,2.65,336.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-03-09 00:30:00,6.0,90.0,60.0,3.3,331.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
