mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2020-02-11 17:30:00,4.416666666666667,87.91666666666667,20.0,1.1,40.916666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 18:00:00,4.458333333333333,87.70833333333333,20.0,1.1,41.208333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 18:00:00,4.5,87.5,20.0,1.1,41.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 18:00:00,4.458333333333333,87.70833333333333,20.0,1.1,41.208333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 18:00:00,4.5,87.5,20.0,1.1,41.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 18:30:00,4.541666666666667,87.29166666666667,20.0,1.1,41.791666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 18:30:00,4.583333333333333,87.08333333333333,20.0,1.1,42.083333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 18:30:00,4.541666666666667,87.29166666666667,20.0,1.1,41.791666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 18:30:00,4.583333333333333,87.08333333333333,20.0,1.1,42.083333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:00:00,4.625,86.875,20.0,1.1,42.375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.666666666666667,86.66666666666667,20.0,1.1,42.666666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.708333333333333,86.45833333333333,20.0,1.1,42.958333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.75,86.25,20.0,1.1,43.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.666666666666667,86.66666666666667,20.0,1.1,42.666666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.708333333333333,86.45833333333333,20.0,1.1,42.958333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.75,86.25,20.0,1.1,43.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.666666666666667,86.66666666666667,20.0,1.1,42.666666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.708333333333333,86.45833333333333,20.0,1.1,42.958333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 19:30:00,4.75,86.25,20.0,1.1,43.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:00:00,4.791666666666667,86.04166666666667,20.0,1.1,43.541666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.833333333333333,85.83333333333333,20.0,1.1,43.833333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.875,85.625,20.0,1.1,44.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.916666666666667,85.41666666666667,20.0,1.1,44.416666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.958333333333333,85.20833333333333,20.0,1.1,44.708333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.833333333333333,85.83333333333333,20.0,1.1,43.833333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.875,85.625,20.0,1.1,44.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.916666666666667,85.41666666666667,20.0,1.1,44.416666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.958333333333333,85.20833333333333,20.0,1.1,44.708333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.833333333333333,85.83333333333333,20.0,1.1,43.833333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.875,85.625,20.0,1.1,44.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.916666666666667,85.41666666666667,20.0,1.1,44.416666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.958333333333333,85.20833333333333,20.0,1.1,44.708333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.833333333333333,85.83333333333333,20.0,1.1,43.833333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.875,85.625,20.0,1.1,44.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.916666666666667,85.41666666666667,20.0,1.1,44.416666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 20:30:00,4.958333333333333,85.20833333333333,20.0,1.1,44.708333333333336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 21:00:00,5.0,85.0,20.0,1.1,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:00:00,5.0,85.0,20.0,1.1142857142857143,44.57142857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:30:00,5.0,85.0,20.0,1.1285714285714286,44.142857142857146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:30:00,5.0,85.0,20.0,1.1428571428571428,43.714285714285715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:30:00,5.0,85.0,20.0,1.1285714285714286,44.142857142857146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 22:30:00,5.0,85.0,20.0,1.1428571428571428,43.714285714285715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1571428571428573,43.285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1714285714285715,42.857142857142854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1857142857142857,42.42857142857143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1571428571428573,43.285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1714285714285715,42.857142857142854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1857142857142857,42.42857142857143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1571428571428573,43.285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1714285714285715,42.857142857142854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-11 23:30:00,5.0,85.0,20.0,1.1857142857142857,42.42857142857143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:00:00,5.0,85.0,20.0,1.2,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:30:00,5.125,84.375,20.0,1.25,42.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:30:00,5.25,83.75,20.0,1.3,42.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:30:00,5.125,84.375,20.0,1.25,42.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 00:30:00,5.25,83.75,20.0,1.3,42.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,5.375,83.125,20.0,1.35,42.375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,5.5,82.5,20.0,1.4,42.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,5.375,83.125,20.0,1.35,42.375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:00:00,5.5,82.5,20.0,1.4,42.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:30:00,5.625,81.875,20.0,1.4500000000000002,42.625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:30:00,5.75,81.25,20.0,1.5,42.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:30:00,5.625,81.875,20.0,1.4500000000000002,42.625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 01:30:00,5.75,81.25,20.0,1.5,42.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 02:00:00,5.875,80.625,20.0,1.55,42.875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 09:00:00,9.0,75.0,20.0,1.5,48.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 11:00:00,7.0,77.5,20.0,1.3,48.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-12 17:00:00,5.0,87.5,20.0,1.15,75.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 00:30:00,10.0,67.5,0.0,1.6,106.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 03:30:00,14.0,55.0,0.0,2.15,122.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 13:00:00,7.0,80.0,45.0,1.65,330.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-13 16:30:00,4.0,82.5,65.0,5.449999999999999,299.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-13 21:00:00,2.0,80.0,70.0,9.0,294.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-13 22:00:00,1.0,82.5,65.0,9.0,287.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-14 01:00:00,0.0,78.33333333333333,50.0,9.0,279.3333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-14 01:00:00,0.0,71.66666666666667,40.0,9.0,277.6666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-14 01:00:00,0.0,78.33333333333333,50.0,9.0,279.3333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-14 01:00:00,0.0,71.66666666666667,40.0,9.0,277.6666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-14 03:30:00,0.0,61.666666666666664,30.0,9.0,276.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 04:00:00,0.0,58.333333333333336,30.0,9.0,276.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 07:30:00,-0.3333333333333333,58.333333333333336,30.0,7.533333333333333,280.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 08:30:00,-0.6666666666666666,61.666666666666664,30.0,6.066666666666666,284.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-14 10:00:00,-1.0,63.333333333333336,40.0,4.5,288.3333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-14 11:00:00,-1.0,61.666666666666664,50.0,4.3999999999999995,288.6666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-14 13:30:00,-1.5,62.5,60.0,4.15,289.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-14 16:30:00,-2.25,63.75,60.0,3.85,290.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-14 18:00:00,-2.5,62.5,60.0,3.7,290.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-14 20:30:00,-2.75,61.25,60.0,3.55,290.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-14 21:30:00,-3.3333333333333335,61.666666666666664,60.0,3.5,291.3333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-14 22:30:00,-3.6666666666666665,63.333333333333336,60.0,3.6,291.6666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 01:00:00,-3.5,65.0,65.0,3.975,292.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 02:00:00,-3.0,65.0,70.0,4.25,293.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 02:30:00,-2.5,65.0,75.0,4.525,293.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 05:30:00,-2.5,62.5,70.0,4.949999999999999,296.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 06:00:00,-3.0,60.0,60.0,5.1,299.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 06:00:00,-3.0,60.0,60.0,5.1,299.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 06:00:00,-3.0,60.0,60.0,5.1,299.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 06:00:00,-3.0,60.0,60.0,5.1,299.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-15 10:00:00,-4.0,57.5,30.0,4.0,310.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 12:30:00,-4.0,60.0,30.0,3.55,313.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 16:30:00,-4.666666666666667,63.333333333333336,20.0,3.0666666666666664,314.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 20:30:00,-5.333333333333333,66.66666666666667,10.0,2.8333333333333335,314.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 22:00:00,-5.333333333333333,66.66666666666667,0.0,2.566666666666667,316.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-15 23:00:00,-4.666666666666667,63.333333333333336,0.0,2.533333333333333,317.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 01:00:00,-2.0,52.5,0.0,3.0,317.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 04:30:00,0.5,45.0,0.0,3.525,313.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 05:00:00,1.0,45.0,0.0,3.55,312.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 05:00:00,1.5,45.0,0.0,3.575,311.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 05:00:00,1.0,45.0,0.0,3.55,312.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 05:00:00,1.5,45.0,0.0,3.575,311.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 06:30:00,1.3333333333333335,48.333333333333336,0.0,3.1,310.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 07:30:00,0.6666666666666667,51.666666666666664,0.0,2.6,310.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 09:30:00,-1.0,62.5,0.0,1.75,308.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 16:30:00,-2.6,81.0,4.0,1.26,225.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 16:30:00,-2.2,82.0,8.0,1.22,210.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 16:30:00,-2.6,81.0,4.0,1.26,225.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 16:30:00,-2.2,82.0,8.0,1.22,210.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 19:00:00,-1.7999999999999998,83.0,12.0,1.1800000000000002,195.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 20:30:00,-1.4,84.0,16.0,1.1400000000000001,180.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,-0.5,82.5,15.0,1.1500000000000001,164.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,0.0,80.0,10.0,1.2000000000000002,163.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,-0.5,82.5,15.0,1.1500000000000001,164.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,0.0,80.0,10.0,1.2000000000000002,163.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-16 22:30:00,0.5,77.5,5.0,1.25,162.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 00:00:00,1.0,75.0,0.0,1.3,162.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 01:30:00,4.5,65.0,0.0,1.4500000000000002,171.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 08:30:00,7.5,62.5,20.0,1.5499999999999998,217.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 09:00:00,6.0,70.0,20.0,1.2,180.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 11:00:00,4.0,75.0,20.0,1.1,165.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 12:30:00,1.5,82.5,20.0,1.0,147.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-17 19:30:00,0.0,87.5,20.0,1.0,158.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 00:30:00,4.5,82.5,0.0,1.15,217.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 05:30:00,9.0,62.5,0.0,1.7000000000000002,284.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 08:30:00,8.666666666666666,60.0,0.0,1.8666666666666667,309.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 08:30:00,7.333333333333334,65.0,0.0,1.6333333333333333,312.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 08:30:00,8.666666666666666,60.0,0.0,1.8666666666666667,309.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 08:30:00,7.333333333333334,65.0,0.0,1.6333333333333333,312.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 09:30:00,5.0,73.33333333333333,0.0,1.2333333333333334,214.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 10:30:00,4.0,76.66666666666667,0.0,1.0666666666666667,113.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 12:00:00,3.0,80.0,0.0,0.9,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 13:00:00,2.3333333333333335,81.66666666666667,6.666666666666667,0.9333333333333333,44.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 14:00:00,1.6666666666666667,83.33333333333333,13.333333333333334,0.9666666666666667,75.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 15:00:00,1.0,85.0,20.0,1.0,107.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 16:30:00,0.75,85.0,20.0,1.0,107.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 17:30:00,0.5,85.0,20.0,1.0,107.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 20:30:00,0.25,85.0,20.0,1.0,107.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-18 23:30:00,1.5,82.5,20.0,1.05,119.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 00:30:00,4.75,72.5,20.0,1.3,139.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 01:00:00,6.5,65.0,20.0,1.5,147.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 02:00:00,8.25,57.5,20.0,1.7,155.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 04:00:00,11.0,47.5,20.0,2.25,176.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 07:00:00,11.333333333333334,50.0,20.0,2.3,186.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 08:00:00,10.666666666666666,55.0,20.0,2.0,183.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 09:30:00,8.5,67.5,40.0,1.5499999999999998,182.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-19 12:30:00,7.0,76.66666666666667,63.333333333333336,1.4666666666666666,194.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-19 14:30:00,7.0,78.33333333333333,66.66666666666667,1.5333333333333334,204.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-19 15:00:00,7.0,80.0,70.0,1.6,215.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
