mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2020-02-12 00:30:00,6.2,0.0,34.5,0.9,1021.1,1024.2,52.4,0.0,0.0
2020-02-12 00:30:00,6.2,0.0,34.5,0.9,1021.1,1024.2,52.4,0.0,0.0
2020-02-12 01:00:00,6.1,0.0,43.8,1.1,1020.7,1023.8,54.8,0.0,0.0
2020-02-12 01:00:00,6.1,0.0,43.8,1.1,1020.7,1023.8,54.8,0.0,0.0
2020-02-12 01:30:00,6.9,0.0,54.4,1.2,1020.3,1023.4,52.1,0.0,0.0
2020-02-12 01:30:00,6.9,0.0,54.4,1.2,1020.3,1023.4,52.1,0.0,0.0
2020-02-12 02:00:00,6.9,0.0,45.5,1.9,1020.0,1023.1,52.5,0.0,0.0
2020-02-12 09:00:00,5.4,2.9,65.3,3.0,1014.8,1017.9,96.3,0.07,0.0
2020-02-12 11:00:00,5.9,4.7,73.7,3.9,1013.4,1016.5,97.5,0.31,0.0
2020-02-12 17:00:00,7.4,7.3,359.7,0.7,1009.6,1012.7,97.5,1.34,0.0
2020-02-13 00:30:00,6.6,0.0,177.4,0.5,1012.8,1015.9,97.5,0.0,0.0
2020-02-13 03:30:00,5.9,0.0,177.6,0.9,1013.8,1016.9,97.5,0.0,0.0
2020-02-13 13:00:00,8.4,0.0,168.4,2.4,1016.9,1020.0,80.5,2.99,360.0
2020-02-13 16:30:00,9.3,0.0,205.6,1.4,1016.4,1019.5,69.8,7.86,6300.0
2020-02-13 21:00:00,6.1,0.0,16.4,1.1,1018.0,1021.1,90.5,8.39,9300.0
2020-02-13 22:00:00,5.0,0.0,0.0,0.0,1018.1,1021.3,95.5,8.39,9300.0
2020-02-14 01:00:00,4.4,0.0,28.3,1.4,1018.3,1021.5,96.7,0.0,0.0
2020-02-14 01:00:00,4.4,0.0,28.3,1.4,1018.3,1021.5,96.7,0.0,0.0
2020-02-14 03:30:00,4.4,0.0,341.7,0.8,1017.9,1021.0,94.8,0.0,0.0
2020-02-14 04:00:00,4.5,0.0,8.8,2.6,1017.9,1021.0,94.3,0.0,0.0
2020-02-14 07:30:00,4.7,0.0,6.9,1.3,1018.3,1021.4,93.6,0.0,0.0
2020-02-14 08:30:00,5.1,0.0,47.3,0.8,1018.2,1021.3,91.9,0.1,0.0
2020-02-14 10:00:00,7.0,0.0,28.3,3.4,1018.2,1021.3,81.0,1.12,2100.0
2020-02-14 11:00:00,8.1,0.0,79.6,2.5,1018.1,1021.2,75.8,2.6,5700.0
2020-02-14 13:30:00,13.1,0.0,346.2,1.7,1017.1,1020.1,54.4,7.96,14700.0
2020-02-14 16:30:00,15.2,0.0,24.6,0.8,1015.6,1018.6,48.2,12.91,25500.0
2020-02-14 18:00:00,10.6,0.0,4.9,1.8,1016.9,1020.0,72.3,13.49,29460.0
2020-02-14 20:30:00,6.5,0.0,36.1,1.5,1018.1,1021.2,83.7,13.49,29460.0
2020-02-14 21:30:00,5.5,0.0,0.0,0.0,1019.4,1022.5,86.8,13.49,29460.0
2020-02-14 22:30:00,5.5,0.0,20.0,0.5,1019.0,1022.1,89.8,13.49,29460.0
2020-02-15 01:00:00,5.1,0.0,40.6,1.1,1018.2,1021.3,91.4,0.0,0.0
2020-02-15 02:00:00,5.8,0.0,30.0,1.0,1018.0,1021.1,83.5,0.0,0.0
2020-02-15 02:30:00,5.9,0.0,14.9,1.0,1017.9,1021.0,81.1,0.0,0.0
2020-02-15 05:30:00,3.8,0.0,12.8,0.8,1016.9,1020.1,90.8,0.0,0.0
2020-02-15 06:00:00,2.7,0.0,0.0,0.0,1017.2,1020.4,93.5,0.0,0.0
2020-02-15 06:00:00,2.7,0.0,0.0,0.0,1017.2,1020.4,93.5,0.0,0.0
2020-02-15 10:00:00,9.1,0.0,330.6,1.1,1016.6,1019.7,68.3,1.61,7260.0
2020-02-15 12:30:00,15.8,0.0,184.1,1.6,1014.9,1017.9,36.2,5.45,13620.0
2020-02-15 16:30:00,12.1,0.0,185.8,1.6,1012.6,1015.6,50.6,7.05,14520.0
2020-02-15 20:30:00,6.5,0.1,306.3,2.0,1012.8,1015.9,95.9,7.17,14520.0
2020-02-15 22:00:00,4.4,0.7,324.1,3.3,1013.1,1016.2,96.3,7.17,14520.0
2020-02-15 23:00:00,4.1,0.7,294.7,2.6,1012.0,1015.1,96.5,7.17,14520.0
2020-02-16 01:00:00,3.0,2.1,273.3,2.6,1011.6,1014.7,95.8,0.0,0.0
2020-02-16 04:30:00,0.5,5.5,267.7,3.0,1010.4,1013.6,96.3,0.0,0.0
2020-02-16 05:00:00,0.5,5.7,265.0,3.2,1010.9,1014.1,95.0,0.0,0.0
2020-02-16 05:00:00,0.5,5.7,265.0,3.2,1010.9,1014.1,95.0,0.0,0.0
2020-02-16 06:30:00,0.4,6.0,257.0,3.7,1011.0,1014.2,95.2,0.0,0.0
2020-02-16 07:30:00,0.5,6.0,279.6,4.4,1011.4,1014.6,82.4,0.0,0.0
2020-02-16 09:30:00,-0.2,6.0,272.6,3.7,1011.8,1015.0,79.9,0.1,0.0
2020-02-16 16:30:00,-1.4,6.7,302.6,4.5,1011.9,1015.1,82.2,4.26,3660.0
2020-02-16 16:30:00,-1.4,6.7,302.6,4.5,1011.9,1015.1,82.2,4.26,3660.0
2020-02-16 19:00:00,-2.0,6.9,287.4,6.0,1013.0,1016.2,77.9,4.46,3660.0
2020-02-16 20:30:00,-2.3,7.0,276.0,5.5,1013.7,1016.9,77.5,4.46,3660.0
2020-02-16 22:00:00,-2.8,7.2,302.0,2.4,1014.1,1017.3,84.6,4.46,3660.0
2020-02-16 22:00:00,-2.8,7.2,302.0,2.4,1014.1,1017.3,84.6,4.46,3660.0
2020-02-16 22:30:00,-2.9,7.3,295.5,2.9,1014.0,1017.2,89.4,4.46,3660.0
2020-02-17 00:00:00,-2.8,7.3,245.6,1.9,1014.1,1017.3,88.9,4.46,3660.0
2020-02-17 01:30:00,-2.2,0.0,306.4,4.8,1014.3,1017.5,70.4,0.0,0.0
2020-02-17 08:30:00,-3.7,0.0,309.0,3.3,1014.7,1017.9,75.8,0.12,0.0
2020-02-17 09:00:00,-3.4,0.0,302.6,4.4,1014.8,1018.0,75.5,0.33,420.0
2020-02-17 11:00:00,-1.7,0.0,300.7,6.7,1014.9,1018.1,57.0,3.12,5760.0
2020-02-17 12:30:00,-2.9,0.0,316.4,5.9,1015.1,1018.3,68.1,5.06,8340.0
2020-02-17 19:30:00,-4.3,0.2,326.9,3.5,1018.2,1021.5,61.2,9.45,12000.0
2020-02-18 00:30:00,-3.8,0.0,304.4,2.3,1020.8,1024.1,58.2,0.0,0.0
2020-02-18 05:30:00,-6.6,0.0,226.4,0.7,1023.0,1026.3,70.7,0.0,0.0
2020-02-18 08:30:00,-3.6,0.0,323.2,1.6,1025.2,1028.5,56.9,0.3,2400.0
2020-02-18 08:30:00,-3.6,0.0,323.2,1.6,1025.2,1028.5,56.9,0.3,2400.0
2020-02-18 09:30:00,-2.3,0.0,349.5,3.0,1025.5,1028.8,55.6,1.31,6000.0
2020-02-18 10:30:00,-0.8,0.0,342.5,3.3,1026.0,1029.2,49.9,3.03,9600.0
2020-02-18 12:00:00,0.3,0.0,305.9,2.5,1026.0,1029.2,44.6,6.52,15000.0
2020-02-18 13:00:00,1.0,,317.8,2.9,1025.5,1028.7,41.3,9.16,18600.0
2020-02-18 14:00:00,1.6,,305.4,2.9,1025.0,1028.2,37.2,11.78,22200.0
2020-02-18 15:00:00,2.4,,7.1,1.7,1024.5,1027.7,39.1,14.07,25800.0
2020-02-18 16:30:00,3.1,,314.0,1.9,1025.0,1028.2,40.2,16.45,31200.0
2020-02-18 17:30:00,1.5,,321.9,3.4,1025.3,1028.5,49.9,17.17,34800.0
2020-02-18 20:30:00,-2.4,,14.5,0.5,1026.2,1029.5,71.9,17.29,36900.0
2020-02-18 23:30:00,-4.5,,0.0,0.0,1026.9,1030.2,88.8,17.29,36900.0
2020-02-19 00:30:00,-4.6,0.0,66.7,0.5,1026.4,1029.7,87.9,0.0,0.0
2020-02-19 01:00:00,-4.6,0.0,0.0,0.0,1026.9,1030.2,88.5,0.0,0.0
2020-02-19 02:00:00,-4.4,0.0,33.8,0.6,1027.1,1030.4,90.4,0.0,0.0
2020-02-19 04:00:00,-4.5,0.0,0.0,0.0,1026.5,1029.8,90.6,0.0,0.0
2020-02-19 07:00:00,-4.8,0.0,46.0,0.4,1026.4,1029.7,91.7,0.0,0.0
2020-02-19 08:00:00,-3.8,0.0,45.7,0.5,1026.8,1030.1,89.7,0.11,540.0
2020-02-19 09:30:00,0.7,0.0,50.8,0.8,1027.3,1030.5,63.4,1.09,5940.0
2020-02-19 12:30:00,6.5,0.0,172.0,1.5,1027.0,1030.2,49.8,6.64,16440.0
2020-02-19 14:30:00,8.0,0.0,188.1,1.4,1025.9,1029.0,52.5,10.93,23640.0
2020-02-19 15:00:00,7.8,0.0,208.6,0.2,1025.9,1029.0,51.0,11.86,25440.0
2020-02-19 17:30:00,6.5,0.0,206.0,2.0,1025.9,1029.1,63.0,14.26,32760.0
2020-02-19 19:00:00,3.8,0.0,194.8,0.3,1026.4,1029.6,80.8,14.34,32760.0
2020-02-20 00:30:00,0.7,0.0,80.5,0.5,1027.5,1030.7,96.8,0.0,0.0
2020-02-20 01:00:00,0.8,0.0,113.2,0.5,1027.7,1030.9,95.9,0.0,0.0
2020-02-20 01:30:00,0.4,0.0,43.4,1.0,1027.7,1030.9,95.4,0.0,0.0
2020-02-20 01:30:00,0.4,0.0,43.4,1.0,1027.7,1030.9,95.4,0.0,0.0
2020-02-20 01:30:00,0.4,0.0,43.4,1.0,1027.7,1030.9,95.4,0.0,0.0
2020-02-20 02:00:00,0.2,0.0,0.0,0.0,1027.7,1030.9,96.6,0.0,0.0
2020-02-20 02:00:00,0.2,0.0,0.0,0.0,1027.7,1030.9,96.6,0.0,0.0
2020-02-20 03:30:00,-0.1,0.0,0.0,0.0,1028.1,1031.3,97.3,0.0,0.0
2020-02-20 05:30:00,-0.9,0.0,0.0,0.1,1028.6,1031.9,97.3,0.0,0.0
2020-02-20 10:00:00,4.8,0.0,310.8,0.7,1031.0,1034.2,97.3,1.58,6720.0
2020-02-20 16:00:00,9.4,0.0,305.6,3.3,1029.9,1033.0,61.4,11.9,24240.0
2020-02-20 17:00:00,9.5,0.0,352.6,1.9,1030.3,1033.4,59.2,12.69,27600.0
2020-02-20 17:30:00,8.6,0.0,358.7,2.0,1030.4,1033.5,60.5,12.9,29400.0
2020-02-20 18:00:00,7.7,0.0,347.6,2.1,1030.7,1033.9,63.4,12.99,30060.0
2020-02-20 18:00:00,7.7,0.0,347.6,2.1,1030.7,1033.9,63.4,12.99,30060.0
2020-02-20 19:30:00,5.0,0.0,24.5,0.9,1032.0,1035.2,76.6,13.0,30060.0
2020-02-20 21:00:00,3.5,0.0,82.4,0.9,1031.7,1034.9,85.7,13.0,30060.0
2020-02-20 21:00:00,3.5,0.0,82.4,0.9,1031.7,1034.9,85.7,13.0,30060.0
2020-02-20 21:30:00,2.3,0.0,11.1,0.7,1031.7,1034.9,89.9,13.0,30060.0
2020-02-20 22:00:00,1.7,0.0,52.5,0.7,1032.0,1035.2,92.0,13.0,30060.0
2020-02-21 00:30:00,2.9,0.0,34.5,0.9,1031.6,1034.8,89.5,0.0,0.0
2020-02-21 01:30:00,2.9,0.0,60.3,0.9,1031.1,1034.3,89.0,0.0,0.0
2020-02-21 01:30:00,2.9,0.0,60.3,0.9,1031.1,1034.3,89.0,0.0,0.0
2020-02-21 01:30:00,2.9,0.0,60.3,0.9,1031.1,1034.3,89.0,0.0,0.0
2020-02-21 02:00:00,1.7,0.0,291.8,1.2,1031.4,1034.6,91.6,0.0,0.0
2020-02-21 02:00:00,1.7,0.0,291.8,1.2,1031.4,1034.6,91.6,0.0,0.0
2020-02-21 02:00:00,1.7,0.0,291.8,1.2,1031.4,1034.6,91.6,0.0,0.0
2020-02-21 03:30:00,0.1,0.0,0.0,0.0,1030.1,1033.3,96.8,0.0,0.0
2020-02-21 04:00:00,0.3,0.0,89.4,0.7,1030.2,1033.4,97.3,0.0,0.0
2020-02-21 04:30:00,-0.2,0.0,0.0,0.0,1030.2,1033.4,97.3,0.0,0.0
2020-02-21 06:30:00,0.3,0.0,103.4,0.1,1029.9,1033.1,97.3,0.0,0.0
2020-02-21 09:00:00,2.4,0.0,248.8,0.8,1030.1,1033.3,97.3,0.49,1620.0
2020-02-21 09:00:00,2.4,0.0,248.8,0.8,1030.1,1033.3,97.3,0.49,1620.0
2020-02-21 11:30:00,8.9,0.0,193.1,1.1,1028.8,1031.9,64.6,2.55,4620.0
2020-02-21 13:30:00,12.6,0.0,202.2,3.5,1026.2,1029.3,45.2,6.17,10260.0
2020-02-21 18:00:00,9.4,0.0,203.5,1.4,1023.3,1026.4,62.4,8.92,12240.0
2020-02-21 23:00:00,6.8,1.5,151.0,1.4,1020.9,1024.0,97.3,8.93,12240.0
2020-02-22 00:00:00,6.9,3.5,286.0,1.6,1020.3,1023.4,97.3,8.93,12240.0
2020-02-22 00:30:00,7.1,1.1,233.7,2.3,1020.1,1023.2,97.3,0.0,0.0
2020-02-22 01:30:00,7.7,2.1,271.0,3.8,1019.8,1022.9,97.3,0.0,0.0
2020-02-22 01:30:00,7.7,2.1,271.0,3.8,1019.8,1022.9,97.3,0.0,0.0
2020-02-22 03:30:00,5.6,2.1,294.3,4.0,1020.6,1023.7,84.2,0.0,0.0
2020-02-22 04:30:00,4.6,2.1,286.5,4.3,1020.6,1023.8,83.0,0.0,0.0
2020-02-22 08:30:00,3.6,2.1,176.7,1.2,1022.7,1025.9,89.8,0.17,0.0
2020-02-22 08:30:00,3.6,2.1,176.7,1.2,1022.7,1025.9,89.8,0.17,0.0
2020-02-22 10:00:00,7.2,2.1,266.1,4.8,1022.9,1026.0,71.6,1.57,3780.0
2020-02-22 14:30:00,9.3,2.1,283.8,7.7,1022.1,1025.2,43.5,11.72,19980.0
2020-02-22 20:00:00,2.5,2.1,285.9,4.9,1026.3,1029.5,54.6,14.89,31560.0
2020-02-22 21:00:00,2.6,2.1,274.7,2.2,1027.0,1030.2,55.9,14.89,31560.0
2020-02-22 23:30:00,2.2,2.1,326.3,1.4,1027.7,1030.9,57.2,14.89,31560.0
2020-02-23 00:30:00,2.0,0.0,343.9,2.4,1027.7,1030.9,57.0,0.0,0.0
2020-02-23 06:00:00,-3.3,0.0,0.0,0.0,1027.6,1030.9,82.0,0.0,0.0
2020-02-23 09:00:00,-0.3,0.0,294.8,0.5,1028.6,1031.8,74.5,1.12,4560.0
2020-02-23 13:30:00,7.6,0.0,211.5,3.1,1026.4,1029.5,39.4,11.09,20760.0
2020-02-23 14:00:00,7.7,0.0,218.2,3.5,1026.2,1029.3,41.0,12.36,22560.0
2020-02-23 18:00:00,4.5,0.0,191.9,2.2,1024.6,1027.8,51.2,18.08,36960.0
2020-02-23 18:30:00,3.6,0.0,189.6,1.5,1024.8,1028.0,54.7,18.1,37380.0
2020-02-23 22:00:00,0.3,0.0,264.1,0.7,1024.6,1027.8,75.4,18.1,37380.0
2020-02-23 23:30:00,-1.0,0.0,197.5,0.9,1024.5,1027.7,84.0,18.1,37380.0
2020-02-24 02:00:00,-1.1,0.0,72.2,0.2,1023.7,1026.9,88.3,0.0,0.0
2020-02-24 04:30:00,-2.1,0.0,0.0,0.0,1022.9,1026.1,92.6,0.0,0.0
2020-02-24 07:00:00,-2.3,0.0,47.4,0.8,1022.6,1025.9,94.1,0.0,0.0
2020-02-24 08:00:00,-0.9,0.0,66.3,1.2,1023.0,1026.2,93.1,0.11,900.0
2020-02-24 09:30:00,4.8,0.0,25.0,0.1,1023.5,1026.7,68.2,1.4,6300.0
2020-02-24 11:30:00,10.4,0.0,181.9,3.5,1022.4,1025.5,56.3,5.14,13500.0
2020-02-24 16:00:00,12.6,0.0,207.6,2.6,1019.7,1022.8,51.7,13.57,27600.0
2020-02-25 00:30:00,7.1,0.8,138.7,0.9,1017.7,1020.8,96.4,0.0,0.0
2020-02-25 02:30:00,7.1,4.5,79.9,3.9,1015.3,1018.4,96.2,0.0,0.0
2020-02-25 03:00:00,6.6,6.5,49.2,3.7,1015.4,1018.5,94.5,0.0,0.0
2020-02-25 04:00:00,6.0,9.8,39.5,3.3,1015.1,1018.2,95.8,0.0,0.0
2020-02-25 04:30:00,5.8,12.3,75.7,4.1,1014.3,1017.4,96.1,0.0,0.0
2020-02-25 07:00:00,5.2,19.9,42.3,2.5,1012.8,1015.9,97.3,0.0,0.0
2020-02-25 08:00:00,5.1,23.9,48.8,2.1,1012.5,1015.6,97.3,0.0,0.0
2020-02-25 10:00:00,5.6,33.3,53.2,4.9,1011.9,1015.0,96.8,0.1,0.0
2020-02-25 10:30:00,5.7,33.5,82.8,5.5,1011.6,1014.7,96.1,0.15,0.0
2020-02-25 12:00:00,6.0,37.8,40.1,3.0,1011.6,1014.7,97.3,0.39,0.0
2020-02-25 13:00:00,6.4,40.3,27.9,2.6,1011.3,1014.4,96.8,0.58,0.0
2020-02-25 14:30:00,6.9,40.6,58.4,3.8,1010.1,1013.2,97.3,0.88,0.0
2020-02-25 19:00:00,7.6,40.8,48.9,3.7,1013.2,1016.3,82.3,1.92,0.0
2020-02-25 20:30:00,7.7,40.8,42.8,3.3,1014.7,1017.8,78.4,1.92,0.0
2020-02-25 21:00:00,7.8,40.8,16.7,2.3,1015.2,1018.3,76.3,1.92,0.0
2020-02-25 21:30:00,7.8,40.8,40.7,2.2,1015.5,1018.6,74.0,1.92,0.0
2020-02-26 00:00:00,6.4,40.8,19.0,2.7,1016.5,1019.6,75.6,1.92,0.0
2020-02-26 04:00:00,3.3,0.0,28.1,1.5,1017.5,1020.7,82.1,0.0,0.0
2020-02-26 04:30:00,3.8,0.0,9.1,1.1,1017.9,1021.1,79.3,0.0,0.0
2020-02-26 05:00:00,3.5,0.0,36.9,1.1,1018.3,1021.5,80.6,0.0,0.0
2020-02-26 06:00:00,3.7,0.0,4.4,2.0,1018.9,1022.1,82.0,0.0,0.0
2020-02-26 06:00:00,3.7,0.0,4.4,2.0,1018.9,1022.1,82.0,0.0,0.0
2020-02-26 10:00:00,8.2,0.0,332.5,1.9,1021.0,1024.1,64.1,2.04,6840.0
2020-02-26 20:00:00,3.3,0.0,147.9,0.1,1022.1,1025.3,77.8,17.0,35700.0
2020-02-26 22:00:00,1.7,0.0,163.6,0.2,1022.9,1026.1,89.8,17.0,35700.0
2020-02-26 23:30:00,0.7,0.0,86.1,0.6,1023.2,1026.4,93.8,17.0,35700.0
2020-02-27 00:00:00,0.4,0.0,140.6,0.5,1023.3,1026.5,94.1,17.0,35700.0
2020-02-27 01:30:00,0.3,0.0,81.1,1.7,1023.6,1026.8,97.2,0.0,0.0
2020-02-27 05:00:00,1.5,0.0,42.8,1.2,1024.2,1027.4,91.9,0.0,0.0
2020-02-27 08:00:00,1.7,0.0,59.7,0.7,1025.7,1028.9,93.1,0.11,1020.0
2020-02-27 12:30:00,10.3,0.0,321.7,1.9,1025.8,1028.9,42.2,8.08,17220.0
2020-02-27 13:00:00,10.5,0.0,119.6,1.6,1025.4,1028.5,37.8,9.49,19020.0
2020-02-27 14:30:00,11.6,0.0,325.5,2.6,1024.1,1027.2,38.9,13.24,24300.0
2020-02-27 15:30:00,11.8,0.0,325.2,0.8,1023.8,1026.9,34.4,15.41,27900.0
2020-02-27 16:30:00,10.6,0.0,288.5,3.5,1024.0,1027.1,54.0,16.87,31440.0
2020-02-27 23:00:00,2.9,0.0,32.7,0.6,1024.7,1027.9,84.5,17.77,37080.0
2020-02-28 00:30:00,1.8,0.0,5.8,0.6,1023.4,1026.6,87.3,0.0,0.0
2020-02-28 01:00:00,1.8,0.0,204.5,0.4,1023.4,1026.6,90.3,0.0,0.0
2020-02-28 03:00:00,2.3,0.0,0.0,0.0,1022.6,1025.8,89.8,0.0,0.0
2020-02-28 06:30:00,3.2,0.0,0.0,0.0,1021.1,1024.3,90.8,0.0,0.0
2020-02-28 08:00:00,4.0,0.0,92.9,0.7,1021.2,1024.4,87.8,0.02,0.0
2020-02-28 09:30:00,4.3,1.4,61.6,1.1,1021.5,1024.7,96.3,0.14,0.0
2020-02-28 13:30:00,4.1,6.7,9.3,0.7,1019.7,1022.9,96.7,1.26,0.0
2020-02-28 19:00:00,6.5,7.3,79.8,0.4,1016.9,1020.0,90.7,3.95,2400.0
2020-02-29 02:00:00,5.6,0.0,7.4,2.6,1015.7,1018.8,97.0,0.0,0.0
2020-02-29 02:30:00,5.4,0.0,46.6,0.8,1015.8,1018.9,97.3,0.0,0.0
2020-02-29 03:30:00,5.3,0.0,354.3,1.1,1015.3,1018.4,97.3,0.0,0.0
2020-02-29 09:30:00,6.4,0.0,10.9,1.9,1016.5,1019.6,92.0,0.4,0.0
2020-02-29 15:30:00,11.7,0.0,331.9,3.5,1013.7,1016.8,53.3,11.54,16740.0
2020-02-29 17:30:00,10.0,0.0,350.8,1.9,1013.9,1017.0,57.2,13.79,23940.0
2020-02-29 22:30:00,3.5,0.0,55.8,0.5,1016.3,1019.5,89.8,13.96,26040.0
2020-02-29 23:00:00,2.9,0.0,78.9,0.6,1016.1,1019.3,92.5,13.96,26040.0
2020-03-01 05:30:00,1.5,0.0,106.2,1.1,1016.1,1019.3,97.3,0.0,0.0
2020-03-01 08:00:00,2.8,0.0,0.0,0.0,1016.8,1020.0,97.3,0.06,0.0
2020-03-01 16:00:00,6.6,0.0,233.9,2.7,1015.1,1018.2,72.3,5.74,1020.0
2020-03-01 17:30:00,6.3,0.0,234.1,3.4,1015.1,1018.2,68.8,6.11,1500.0
2020-03-01 20:00:00,5.1,0.0,285.7,3.6,1016.7,1019.8,76.5,6.25,1500.0
2020-03-01 22:30:00,4.9,0.0,283.3,4.9,1017.9,1021.0,73.0,6.26,1500.0
2020-03-02 05:00:00,2.2,0.0,330.1,2.7,1019.6,1022.8,64.2,0.0,0.0
2020-03-02 06:30:00,1.9,0.0,319.2,2.8,1020.0,1023.2,58.2,0.0,0.0
2020-03-02 07:00:00,1.6,0.0,324.0,3.1,1020.4,1023.6,59.2,0.0,0.0
2020-03-02 08:30:00,2.6,0.0,325.9,3.4,1021.4,1024.6,57.2,0.47,3360.0
2020-03-02 10:00:00,4.1,0.0,323.7,3.5,1022.0,1025.2,48.5,2.5,8760.0
2020-03-02 11:30:00,5.4,0.0,298.1,4.7,1022.5,1025.7,47.8,5.9,14160.0
2020-03-02 16:00:00,6.4,0.0,325.9,2.9,1021.5,1024.6,43.9,17.12,30360.0
2020-03-02 20:00:00,2.3,0.0,220.0,0.2,1022.8,1026.0,65.2,18.87,37740.0
2020-03-02 21:00:00,1.8,0.0,82.8,0.5,1023.2,1026.4,68.7,18.87,37740.0
2020-03-03 00:30:00,-0.4,0.0,0.0,0.0,1023.2,1026.4,85.5,0.0,0.0
2020-03-03 01:30:00,-1.0,0.0,45.2,1.1,1023.0,1026.2,89.9,0.0,0.0
2020-03-03 01:30:00,-1.0,0.0,45.2,1.1,1023.0,1026.2,89.9,0.0,0.0
2020-03-03 04:00:00,-0.3,0.0,355.0,0.6,1022.3,1025.5,89.2,0.0,0.0
2020-03-03 05:00:00,-0.3,0.0,308.7,0.4,1022.3,1025.5,90.5,0.0,0.0
2020-03-03 11:00:00,8.7,0.0,186.7,2.0,1021.6,1024.7,46.2,3.99,9960.0
2020-03-03 14:00:00,10.9,0.0,193.9,4.5,1019.7,1022.8,50.6,9.67,17100.0
2020-03-03 15:00:00,9.8,0.0,232.1,4.9,1020.0,1023.1,54.1,10.95,19260.0
2020-03-03 18:30:00,5.4,0.0,291.9,2.1,1020.2,1023.4,68.4,12.51,22440.0
2020-03-03 20:00:00,4.3,0.0,285.4,2.3,1020.5,1023.7,72.6,12.51,22440.0
2020-03-03 21:00:00,3.5,0.0,279.1,1.9,1020.6,1023.8,74.7,12.51,22440.0
2020-03-03 22:00:00,1.8,0.0,124.2,0.1,1020.8,1024.0,83.7,12.51,22440.0
2020-03-03 22:30:00,2.1,0.0,142.8,0.8,1020.8,1024.0,84.8,12.51,22440.0
2020-03-03 23:00:00,2.5,0.0,152.2,1.3,1020.6,1023.8,81.0,12.51,22440.0
2020-03-04 00:30:00,1.7,0.0,0.0,0.0,1020.2,1023.4,89.6,0.0,0.0
2020-03-04 06:00:00,2.9,0.0,265.9,2.1,1019.8,1023.0,71.7,0.01,0.0
2020-03-04 10:00:00,5.4,0.0,276.1,5.8,1021.6,1024.8,48.2,2.27,6960.0
2020-03-04 11:00:00,5.7,0.0,286.3,7.5,1021.7,1024.9,48.6,4.31,10560.0
2020-03-04 13:30:00,4.0,0.0,306.6,8.3,1020.8,1024.0,45.8,9.64,19320.0
2020-03-04 17:30:00,1.3,0.0,292.7,5.9,1020.0,1023.2,63.4,13.27,24480.0
2020-03-04 17:30:00,1.3,0.0,292.7,5.9,1020.0,1023.2,63.4,13.27,24480.0
2020-03-05 02:30:00,0.0,0.0,312.9,2.5,1022.7,1025.9,63.3,0.0,0.0
2020-03-05 04:00:00,-0.1,0.0,333.9,2.8,1022.6,1025.8,62.1,0.0,0.0
2020-03-05 06:30:00,-0.9,0.0,339.8,1.1,1023.6,1026.8,65.8,0.0,0.0
2020-03-05 07:30:00,-2.2,0.0,64.7,0.2,1024.1,1027.4,74.1,0.03,0.0
2020-03-05 08:00:00,-1.0,0.0,290.2,0.4,1024.3,1027.5,70.0,0.19,1740.0
2020-03-05 09:00:00,1.1,0.0,303.2,2.7,1024.8,1028.0,55.7,1.07,5340.0
2020-03-05 23:30:00,-3.1,0.0,0.0,0.0,1022.2,1025.5,78.8,20.15,38340.0
2020-03-06 00:00:00,-3.7,0.0,348.1,1.2,1022.2,1025.5,82.6,20.15,38340.0
2020-03-06 01:30:00,-4.2,0.0,106.7,0.3,1022.2,1025.5,84.6,0.0,0.0
2020-03-06 07:00:00,-5.1,0.0,0.0,0.0,1021.5,1024.8,89.2,0.0,0.0
2020-03-06 08:30:00,-1.6,0.0,275.8,1.0,1021.5,1024.7,81.1,0.78,3540.0
2020-03-06 10:00:00,3.1,0.0,33.2,0.3,1021.7,1024.9,56.3,3.43,8940.0
2020-03-06 11:00:00,5.6,0.0,58.0,0.8,1021.4,1024.6,43.0,5.71,12480.0
2020-03-06 12:30:00,7.7,0.0,125.2,1.3,1020.5,1023.6,30.3,9.5,17880.0
2020-03-07 04:00:00,-1.0,0.0,0.0,0.0,1015.6,1018.8,81.8,0.0,0.0
2020-03-07 10:30:00,7.3,0.0,36.1,1.0,1015.5,1018.6,45.1,1.31,0.0
2020-03-07 11:30:00,9.6,0.0,70.8,1.0,1015.1,1018.2,33.6,2.06,0.0
2020-03-07 13:30:00,11.2,0.0,241.0,2.3,1014.0,1017.1,34.2,4.33,0.0
2020-03-07 14:00:00,12.3,0.0,221.3,3.5,1013.8,1016.8,39.7,5.44,960.0
2020-03-07 15:00:00,10.9,0.0,252.0,2.9,1013.5,1016.6,46.5,6.62,1080.0
2020-03-07 17:00:00,10.9,0.0,307.6,2.0,1013.9,1017.0,40.8,8.8,5280.0
2020-03-07 20:30:00,4.0,0.0,34.3,1.2,1014.6,1017.7,66.6,9.27,7800.0
2020-03-07 20:30:00,4.0,0.0,34.3,1.2,1014.6,1017.7,66.6,9.27,7800.0
2020-03-07 21:00:00,3.8,0.0,31.0,0.9,1014.6,1017.7,66.2,9.27,7800.0
2020-03-07 21:30:00,2.3,0.0,51.4,0.7,1015.1,1018.3,70.7,9.27,7800.0
2020-03-07 23:00:00,0.6,0.0,258.8,0.3,1016.0,1019.2,80.2,9.27,7800.0
